,source_text,target_text
4018,0300001f02f08032010000a601000e00000401120a10020002000084000000:0300001b02f08032030000a6010002000600000401ff0400100000|0300001f02f08032010000a701000e00000401120a10020002000284000000:0300001b02f08032030000a7010002000600000401ff0400100000|0300001f02f08032010000a801000e00000401120a10020002000184000000:0300001b02f08032030000a8010002000600000401ff0400100000|0300001f02f08032010000a901000e00000401120a10020004000084000000:0300001902f08032030000a901000200040000040105000004|0300001f02f08032010000aa01000e00000401120a100200020001840000b8:,0300001902f08032030000aa01000200040000040105000004
7019,0300001f02f080320100005f0d000e00000401120a10020002000084000000:0300001b02f080320300005f0d0002000600000401ff0400100000|0300001f02f08032010000600d000e00000401120a10020002000184000000:0300001b02f08032030000600d0002000600000401ff0400103200|0300001f02f08032010000610d000e00000401120a10020002000384000000:0300001b02f08032030000610d0002000600000401ff0400103200|0300001f02f08032010000620d000e00000401120a10020002000284000000:0300001b02f08032030000620d0002000600000401ff0400100000|0300001f02f08032010000630d000e00000401120a10020002000384000128:,0300001902f08032030000630d000200040000040105000004
6270,0300001f02f08032010000720a000e00000401120a10020002000384000000:0300001b02f08032030000720a0002000600000401ff0400103200|0300001f02f08032010000730a000e00000401120a10020002000184000000:0300001b02f08032030000730a0002000600000401ff0400100000|0300001f02f08032010000740a000e00000401120a10020002000284000000:0300001b02f08032030000740a0002000600000401ff0400100000|0300001f02f08032010000750a000e00000401120a10020001000284000000:0300001a02f08032030000750a0002000500000401ff04000800|0300001f02f08032010000760a000e00000401120a10020002000084000000:,0300001b02f08032030000760a0002000600000401ff0400100000
5608,0300001f02f08032010000dc07000e00000401120a10020009000184000000:0300001902f08032030000dc07000200040000040105000004|0300001f02f08032010000dd07000e00000401120a10020002000084000000:0300001b02f08032030000dd070002000600000401ff0400100000|0300001f02f08032010000de07000e00000401120a10020002000284000000:0300001b02f08032030000de070002000600000401ff0400100000|0300001f02f08032010000df07000e00000401120a10020002000384000070:0300001902f08032030000df07000200040000040105000004|0300001f02f08032010000e007000e00000401120a10020002000184000000:,0300001b02f08032030000e0070002000600000401ff0400100000
3200,0c8100000006000200130001:0c8100000003008202|0c8200000006000200000001:0c8200000003008202|0c8300000006000400030001:0c83000000050004020000|0c8400000006000300010001:0c84000000050003020000|0c8500000006000400010001:,0c85000000050004020000
2546,09f30000000900100012000102005c:09f300000003009002|09f40000001200a3bd0d493351278e9678c626b24b31b036:09f40000000300a301|09f500000006000400030001:09f5000000050004020000|09f60000000600050000ff00:09f600000003008502|09f700000006000400020001:,09f7000000050004020003
6394,0300001f02f08032010000ee0a000e00000401120a10020002000684000000:0300001902f08032030000ee0a00020004000004010a000004|0300001f02f08032010000ef0a000e00000401120a10020002000284000000:0300001b02f08032030000ef0a0002000600000401ff0400100000|0300001f02f08032010000f00a000e00000401120a10020002000084000000:0300001b02f08032030000f00a0002000600000401ff0400100000|0300001f02f08032010000f10a000e00000401120a10020002000384000000:0300001b02f08032030000f10a0002000600000401ff0400103200|0300001f02f08032010000f20a000e00000401120a10020002000184000000:,0300001b02f08032030000f20a0002000600000401ff0400100000
3434,0d6b000000060004002b0001:0d6b00000003008402|0d6c00000006000200000001:0d6c00000003008202|0d6d00000006000300000001:0d6d000000050003020000|0d6e00000006000400020001:0d6e000000050004020003|0d6f00000006000400000001:,0d6f000000050004020002
5448,0300001f02f080320100003c07000e00000401120a10020002000184000000:0300001b02f080320300003c070002000600000401ff0400100000|0300001f02f080320100003d07000e00000401120a10020002000084000000:0300001b02f080320300003d070002000600000401ff0400100000|0300001f02f080320100003e07000e00000401120a10020005000184000000:0300001902f080320300003e07000200040000040105000004|0300001f02f080320100003f07000e00000401120a10020002000084000000:0300001b02f080320300003f070002000600000401ff0400100000|0300001f02f080320100004007000e00000401120a10020002000184000000:,0300001b02f0803203000040070002000600000401ff0400100000
247,00f800000006000300130001:00f800000003008302|00f900000006000400010001:00f9000000050004020000|00fa00000006000300000001:00fa000000050003020000|00fb00000006000400020001:00fb000000050004020003|00fc00000006000300010001:,00fc000000050003020000
1160,048900000006000300000001:0489000000050003020000|048a0000000600050000ff00:048a00000003008502|048b00000006000200000001:048b00000003008202|048c00000006000400020001:048c000000050004020003|048d00000006000400010001:,048d000000050004020000
836,034500000006000300000001:0345000000050003020000|034600000006000300010001:0346000000050003020000|0347000000090010001c0001020008:034700000003009002|034800000006000500000000:034800000003008502|034900000006000300000001:,0349000000050003020000
6071,0300001f02f08032010000ab09000e00000401120a10020002000284000000:0300001b02f08032030000ab090002000600000401ff0400100000|0300001f02f08032010000ac09000e00000401120a10020002000184000000:0300001b02f08032030000ac090002000600000401ff0400100000|0300001f02f08032010000ad09000e00000401120a10020002000384000000:0300001b02f08032030000ad090002000600000401ff0400103200|0300001f02f08032010000ae09000e00000401120a1002000a000084000000:0300001902f08032030000ae09000200040000040105000004|0300001f02f08032010000af09000e00000401120a10020002000084000000:,0300001b02f08032030000af090002000600000401ff0400100000
6360,0300001f02f08032010000cc0a000e00000401120a10020002000384000000:0300001b02f08032030000cc0a0002000600000401ff0400103200|0300001f02f08032010000cd0a000e00000401120a10020002000084000000:0300001b02f08032030000cd0a0002000600000401ff0400100000|0300001f02f08032010000ce0a000e00000401120a10020001000184000000:0300001a02f08032030000ce0a0002000500000401ff04000832|0300001f02f08032010000cf0a000e00000401120a10020002000184000000:0300001b02f08032030000cf0a0002000600000401ff0400103200|0300001f02f08032010000d00a000e00000401120a10020002000084000010:,0300001902f08032030000d00a000200040000040105000004
7137,0300001f02f08032010000d50d000e00000401120a10020007000284000000:0300001902f08032030000d50d000200040000040105000004|0300001f02f08032010000d60d000e00000401120a10020002000284000000:0300001b02f08032030000d60d0002000600000401ff0400100000|0300001f02f08032010000d70d000e00000401120a10020002000384000000:0300001b02f08032030000d70d0002000600000401ff0400103200|0300001f02f08032010000d80d000e00000401120a10020002000084000000:0300001b02f08032030000d80d0002000600000401ff0400100000|0300001f02f08032010000d90d000e00000401120a10020002000184000000:,0300001b02f08032030000d90d0002000600000401ff0400103200
5084,0300001f02f08032010000d005000e00000401120a10020002000284000000:0300001b02f08032030000d0050002000600000401ff0400100000|0300001f02f08032010000d105000e00000401120a10020002000384000040:0300001902f08032030000d105000200040000040105000004|0300001f02f08032010000d205000e00000401120a10020002000184000000:0300001b02f08032030000d2050002000600000401ff0400100000|0300001f02f08032010000d305000e00000401120a10020002000084000000:0300001b02f08032030000d3050002000600000401ff0400100000|0300001f02f08032010000d405000e00000401120a10020002000084000000:,0300001b02f08032030000d4050002000600000401ff0400100000
4848,0300001f02f08032010000e404000e00000401120a10020002000284000000:0300001b02f08032030000e4040002000600000401ff0400100000|0300001f02f08032010000e504000e00000401120a10020002000384000000:0300001b02f08032030000e5040002000600000401ff0400100000|0300001f02f08032010000e604000e00000401120a10020002002584000000:0300001902f08032030000e60400020004000004010a000004|0300001f02f08032010000e704000e00000401120a10020002000084000000:0300001b02f08032030000e7040002000600000401ff0400100000|0300001f02f08032010000e804000e00000401120a10020002000284000000:,0300001b02f08032030000e8040002000600000401ff0400100000
435,01b400000006000400030001:01b4000000050004020000|01b500000006000400000001:01b5000000050004020002|01b600000006000300010001:01b6000000050003020000|01b70000000a00c6421572e01c12a706:01b70000000300c601|01b800000006000500000000:,01b800000003008502
1708,06ad000000060004002b0001:06ad00000003008402|06ae00000006000400030001:06ae000000050004020000|06af00000006000400020001:06af000000050004020003|06b00000000a00beb20b0fed875f20e0:06b00000000300be01|06b100000006000300010001:,06b1000000050003020000
5578,0300001f02f08032010000be07000e00000401120a10020002000284000000:0300001b02f08032030000be070002000600000401ff0400100000|0300001f02f08032010000bf07000e00000401120a10020002000184000000:0300001b02f08032030000bf070002000600000401ff0400100000|0300001f02f08032010000c007000e00000401120a10020002000384000000:0300001b02f08032030000c0070002000600000401ff0400100000|0300001f02f08032010000c107000e00000401120a1002000a000184000000:0300001902f08032030000c107000200040000040105000004|0300001f02f08032010000c207000e00000401120a10020002000284000000:,0300001b02f08032030000c2070002000600000401ff0400100000
496,01f100000006000300010001:01f1000000050003020000|01f200000006000400030001:01f2000000050004020000|01f30000000600050017ff00:01f300000003008502|01f400000006000400010001:01f4000000050004020000|01f500000006000300010001:,01f5000000050003020000
1370,055b00000006000300000001:055b000000050003020000|055c00000006000400020001:055c000000050004020003|055d00000006000400030001:055d000000050004020000|055e00000009001000140001020024:055e00000003009002|055f00000006000200000001:,055f00000003008202
2104,083900000006000400030001:0839000000050004020000|083a00000006000300010001:083a000000050003020000|083b00000006000200000001:083b00000003008202|083c00000006000300000001:083c000000050003020000|083d00000006000400010001:,083d000000050004020000
4163,0300001f02f080320100003702000e00000401120a10020008000184000000:0300001902f080320300003702000200040000040105000004|0300001f02f080320100003802000e00000401120a10020002000184000000:0300001b02f0803203000038020002000600000401ff0400103200|0300001f02f080320100003902000e00000401120a10020002000084000000:0300001b02f0803203000039020002000600000401ff0400100000|0300001f02f080320100003a02000e00000401120a10020002000284000000:0300001b02f080320300003a020002000600000401ff0400100000|0300001f02f080320100003b02000e00000401120a10020002000084000100:,0300001902f080320300003b02000200040000040105000004
2990,0baf00000006000300000001:0baf000000050003020000|0bb000000006000300010001:0bb0000000050003020000|0bb100000006000400000001:0bb1000000050004020002|0bb200000006000200000001:0bb200000003008202|0bb30000000600050000ff00:,0bb300000003008502
5295,0300001f02f08032010000a306000e00000401120a10020002000184000000:0300001b02f08032030000a3060002000600000401ff0400100000|0300001f02f08032010000a406000e00000401120a10020002000084000000:0300001b02f08032030000a4060002000600000401ff0400100000|0300001f02f08032010000a506000e00000401120a10020002000384000000:0300001b02f08032030000a5060002000600000401ff0400100000|0300001f02f08032010000a606000e00000401120a10020002000184000000:0300001b02f08032030000a6060002000600000401ff0400100000|0300001f02f08032010000a706000e00000401120a10020002000284000000:,0300001b02f08032030000a7060002000600000401ff0400100000
2431,098000000006000300010001:0980000000050003020000|098100000006000400030001:0981000000050004020000|09820000000600050000ff00:098200000003008502|098300000006000400000001:0983000000050004020002|0984000000090010001f0001020005:,098400000003009002
3535,0dd000000006000400020001:0dd0000000050004020003|0dd100000006000500000000:0dd100000003008502|0dd2000000060002002f0001:0dd200000003008202|0dd300000006000200000001:0dd300000003008202|0dd400000006000400030001:,0dd4000000050004020000
1311,052000000006000500000000:052000000003008502|05210000001200b7db347b1b663cec6acf9dd17b9bdb2ac7:05210000000300b701|052200000006000400010001:0522000000050004020000|052300000006000200000001:052300000003008202|052400000006000300010001:,0524000000050003020000
3211,0c8c00000006000400000001:0c8c000000050004020002|0c8d0000001a003f8f6e01153165f33cb31c84cbb4660cb3e5fa74f5704991b6:0c8d0000000300bf01|0c8e00000006000200000001:0c8e00000003008202|0c8f00000006000400030001:0c8f000000050004020000|0c9000000006000300010001:,0c90000000050003020000
1441,05a200000006000400020001:05a2000000050004020003|05a3000000060004000a0001:05a300000003008402|05a400000006000300000001:05a4000000050003020000|05a500000006000400010001:05a5000000050004020000|05a60000000a001994f765025688b5aa:,05a600000003009901
3433,0d6a0000001a0065e0804c3967670cf103e52d8a641ffa628ab259680da54aa2:0d6a0000000300e501|0d6b000000060004002b0001:0d6b00000003008402|0d6c00000006000200000001:0d6c00000003008202|0d6d00000006000300000001:0d6d000000050003020000|0d6e00000006000400020001:,0d6e000000050004020003
1237,04d600000006000400010001:04d6000000050004020000|04d700000006000400030001:04d7000000050004020000|04d800000006000300140001:04d800000003008302|04d900000006000300010001:04d9000000050003020000|04da00000006000400030001:,04da000000050004020000
359,016800000006000400030001:0168000000050004020000|016900000006000300000001:0169000000050003020000|016a00000006000400010001:016a000000050004020000|016b00000006000200000001:016b00000003008202|016c000000060005000f0000:,016c00000003008502
6550,0300001f02f080320100008a0b000e00000401120a10020002000084000000:0300001b02f080320300008a0b0002000600000401ff0400100000|0300001f02f080320100008b0b000e00000401120a10020002000084000000:0300001b02f080320300008b0b0002000600000401ff0400100000|0300001f02f080320100008c0b000e00000401120a10020002000284000000:0300001b02f080320300008c0b0002000600000401ff0400100000|0300001f02f080320100008d0b000e00000401120a10020002000084000000:0300001b02f080320300008d0b0002000600000401ff0400100000|0300001f02f080320100008e0b000e00000401120a10020002000384000000:,0300001b02f080320300008e0b0002000600000401ff0400103200
