,source_text,target_text
5519,159000000006000300000001:15900000000500030209f6|15910000000600050000ff00:159100000003008502|15920000000a0054b4fb6142980c999f:15920000000300d401|159300000006000300010001:1593000000050003020069|159400000006000300000001:15940000000500030209f6|15950000000600060000001a:15950000000600060000001a|159600000006000400000001:1596000000050004020009|159700000006000500000000:159700000003008502|159800000006000200000001:15980000000400020101|159900000006000400010001:1599000000050004020058|159a00000006000600010028,159a00000006000600010028
9144,23b900000006000400110001:23b900000003008402|23ba00000006000200000001:23ba0000000400020101|23bb0000000600050000ff00:23bb00000003008502|23bc00000006000400010001:23bc00000005000402004c|23bd00000012009edea6d719b60e1ac3233c78e49bd4d985:23bd00000003009e01|23be00000006000300010001:23be000000050003020020|23bf00000006000600000039:23bf00000006000600000039|23c00000000600050000ff00:23c000000003008502|23c100000006000600010039:23c100000006000600010039|23c200000006000400010001:23c2000000050004020058|23c300000006000200000001,23c30000000400020101
9159,23c800000006000300010001:23c800000005000302003f|23c900000006000400000001:23c9000000050004020009|23ca000000060002002a0001:23ca00000003008202|23cb0000001200443061d81ada78dfe1dff1cd7a2af74f97:23cb0000000300c401|23cc00000006000300010001:23cc00000005000302003f|23cd00000006000200000001:23cd0000000400020101|23ce00000006000300000001:23ce00000005000302000e|23cf0000000600060001003a:23cf0000000600060001003a|23d000000006000500000000:23d000000003008502|23d100000006000600000032:23d100000006000600000032|23d200000006000400010001,23d2000000050004020040
2594,0a2300000006000300000001:0a2300000005000302004b|0a2400000006000200000001:0a240000000400020101|0a2500000006000400010001:0a25000000050004020064|0a26000000060002001b0001:0a2600000003008202|0a2700000006000600000028:0a2700000006000600000028|0a280000000600060001002c:0a280000000600060001002c|0a290000000a0050783dafb5b08d983c:0a290000000300d001|0a2a00000006000400000001:0a2a000000050004020009|0a2b000000060003002b0001:0a2b00000003008302|0a2c00000006000300010001:0a2c000000050003020032|0a2d00000006000600010042,0a2d00000006000600010042
7890,1ed300000006000400010001:1ed3000000050004020004|1ed40000000a00ac687e569e954ffbb1:1ed40000000300ac01|1ed50000000600050000ff00:1ed500000003008502|1ed600000006000300010001:1ed6000000050003020077|1ed700000006000600010058:1ed700000006000600010058|1ed80000000600060000003b:1ed80000000600060000003b|1ed900000006000300000001:1ed900000005000302003e|1eda00000006000400000001:1eda00000005000402005a|1edb00000006000600120013:1edb00000003008602|1edc00000006000200000001:1edc0000000400020101|1edd00000006000400000001,1edd000000050004020063
9645,25ae00000006000400040001:25ae00000003008402|25af00000006000600010019:25af00000006000600010019|25b000000006000300010001:25b0000000050003020023|25b100000006000400000001:25b1000000050004020000|25b20000000600050000ff00:25b200000003008502|25b300000006000500000000:25b300000003008502|25b40000000600060001004e:25b40000000600060001004e|25b500000006000400010001:25b5000000050004020064|25b600000006000200040001:25b600000003008202|25b700000006000400000001:25b7000000050004020000|25b800000006000300010001,25b800000005000302001c
2004,07d50000000a004df10dd11c3a20d5d2:07d50000000300cd01|07d60000000600060001003e:07d60000000600060001003e|07d700000006000500000000:07d700000003008502|07d800000006000400010001:07d8000000050004020058|07d900000006000300010001:07d9000000050003020044|07da00000006000300000001:07da000000050003020018|07db00000006000300000001:07db000000050003020018|07dc00000006000600010046:07dc00000006000600010046|07dd00000006000400010001:07dd00000005000402004c|07de00000006000500000000:07de00000003008502|07df0000000600060000001b,07df0000000600060000001b
2383,09500000000600050000ff00:095000000003008502|095100000006000300010001:0951000000050003020045|095200000006000200000001:09520000000400020101|09530000000600060000005b:09530000000600060000005b|095400000006000300000001:095400000005000302001b|095500000006000400010001:0955000000050004020064|09560000000a009e4ba10501021a685f:095600000003009e01|095700000006000300010001:0957000000050003020014|095800000006000600010053:095800000006000600010053|09590000000a002e0cdd7906ee264104:09590000000300ae01|095a00000006000300000001,095a00000005000302001b
1836,072d0000000600060001000c:072d0000000600060001000c|072e00000006000300000001:072e000000050003020140|072f00000006000400010001:072f000000050004020064|07300000000600060000000f:07300000000600060000000f|073100000006000300000001:073100000005000302000f|073200000006000600320001:073200000003008602|073300000006000200000001:07330000000400020101|07340000000a00cb5667cf01bfe2e650:07340000000300cb01|073500000006000300010001:073500000005000302004d|07360000000600060000000f:07360000000600060000000f|07370000000600050000ff00,073700000003008502
9684,25d500000006000500000000:25d500000003008502|25d60000000600060000004f:25d60000000600060000004f|25d70000000600060001001a:25d70000000600060001001a|25d800000006000300000001:25d800000005000302068e|25d900000006000300010001:25d9000000050003020052|25da00000006000400000001:25da000000050004020000|25db0000001200dab61ce3c2f8f9d1cd92b9c7c073fa3754:25db0000000300da01|25dc00000006000300010001:25dc000000050003020052|25dd00000006000200000001:25dd0000000400020101|25de00000006000300000001:25de00000005000302068e|25df0000000600050000ff00,25df00000003008502
5627,15fc00000006000200150001:15fc00000003008202|15fd00000006000300000001:15fd00000005000302001c|15fe00000006000400000001:15fe00000005000402001b|15ff00000006000600000013:15ff00000006000600000013|160000000006000400000001:1600000000050004020024|160100000006000300010001:1601000000050003020060|160200000006000400010001:1602000000050004020034|16030000000a006c0aa33bb87c61b84e:16030000000300ec01|160400000006000200000001:16040000000400020101|1605000000060005001d0000:160500000003008502|160600000006000300000001,1606000000050003020013
2810,0afb00000006000200240001:0afb00000003008202|0afc0000000600060000001f:0afc0000000600060000001f|0afd00000006000300000001:0afd000000050003020022|0afe00000006000200000001:0afe0000000400020101|0aff00000006000400000001:0aff000000050004020009|0b0000000006000400010001:0b00000000050004020058|0b0100000006000500000000:0b0100000003008502|0b0200000006000300010001:0b02000000050003020026|0b0300000006000600010009:0b0300000006000600010009|0b0400000012009497ebe589a7da38dbf9318a571f459d91:0b0400000003009401|0b050000000600050000ff00,0b0500000003008502
592,025100000006000400000001:0251000000050004020000|025200000006000400010001:0252000000050004020064|025300000006000300000001:02530000000500030200bc|02540000000600060001004f:02540000000600060001004f|025500000006000500000000:025500000003008502|025600000006000600000060:025600000006000600000060|02570000001a00b029da7967f418532240949b702b1b4c84c4f06f840e55507b:02570000000300b001|0258000000060002000a0001:025800000003008202|025900000006000600010057:025900000006000600010057|025a00000006000400010001:025a000000050004020064|025b00000006000400000001,025b000000050004020000
3354,0d1b00000006000300000001:0d1b000000050003020052|0d1c00000006000400010001:0d1c000000050004020034|0d1d000000060004000d0001:0d1d00000003008402|0d1e0000000a0071e53cacb35c3d7dd5:0d1e0000000300f101|0d1f00000006000200000001:0d1f0000000400020101|0d2000000006000300010001:0d2000000005000302005c|0d2100000006000300000001:0d21000000050003020052|0d2200000006000400010001:0d22000000050004020034|0d2300000006000600010034:0d2300000006000600010034|0d2400000006000300010001:0d24000000050003020008|0d250000000600060000002e,0d250000000600060000002e
4156,103d00000006000500320000:103d00000003008502|103e0000000600050000ff00:103e00000003008502|103f0000001a0025f99e3390e15096f56a4a6015a3b774759e4dc9157e652c96:103f0000000300a501|104000000006000400010001:1040000000050004020040|104100000006000300170001:104100000003008302|104200000006000400000001:104200000005000402001b|104300000006000500000000:104300000003008502|10440000001200376a2339135da42d2f0f859ac53ff12087:10440000000300b701|104500000006000400010001:1045000000050004020040|104600000006000200000001:10460000000400020101|104700000006000300000001,104700000005000302004f
155,009c0000000600060000000d:009c0000000600060000000d|009d00000006000400010001:009d000000050004020058|009e00000006000300010001:009e000000050003020011|009f0000000a00c8b62695d8cadf13e0:009f0000000300c801|00a0000000060006002b004f:00a000000003008602|00a100000006000300010001:00a1000000050003020014|00a200000006000200000001:00a20000000400020101|00a300000006000400010001:00a300000005000402004c|00a400000006000300000001:00a4000000050003020013|00a500000006000400000001:00a5000000050004020012|00a60000000600060001005e,00a60000000600060001005e
8684,21ed00000006000200000001:21ed0000000400020101|21ee00000006000600010020:21ee00000006000600010020|21ef00000006000400010001:21ef000000050004020064|21f00000000a0090c4cfbcfb483bca63:21f000000003009001|21f100000006000400000001:21f1000000050004020000|21f20000000600060000003d:21f20000000600060000003d|21f300000006000300010001:21f3000000050003020028|21f400000006000600010008:21f400000006000600010008|21f500000006000400010001:21f5000000050004020064|21f60000000600050000ff00:21f600000003008502|21f700000012007b5eb4895324b1f6fa9a28feb212f6b91e,21f70000000300fb01
9111,2398000000060006000a0031:239800000003008602|239900000006000300010001:239900000005000302000d|239a00000006000400010001:239a000000050004020064|239b00000006000400000001:239b000000050004020000|239c00000006000600000040:239c00000006000600000040|239d00000006000600010045:239d00000006000600010045|239e00000006000300000001:239e00000005000302003b|239f0000000600050000ff00:239f00000003008502|23a000000006000200000001:23a00000000400020101|23a100000006000300010001:23a100000005000302000d|23a20000001a00c9f0fbab7f5c9219de1a7f767900c4d40cdbaaee60ec393821,23a20000000300c901
4539,11bc00000006000600010003:11bc00000006000600010003|11bd00000006000500000000:11bd00000003008502|11be00000006000200110001:11be00000003008202|11bf00000006000400000001:11bf000000050004020000|11c000000006000300000001:11c0000000050003020161|11c100000006000600010042:11c100000006000600010042|11c20000001200c5f4076c6e9a4fd810defe7bbf69f6f20b:11c20000000300c501|11c300000006000300010001:11c3000000050003020018|11c400000006000400010001:11c4000000050004020064|11c50000000600060000003e:11c50000000600060000003e|11c600000006000200000001,11c60000000400020101
6828,1aad0000000600060000002f:1aad0000000600060000002f|1aae00000006000300000001:1aae000000050003020015|1aaf00000006000300210001:1aaf00000003008302|1ab000000006000300000001:1ab0000000050003020015|1ab100000006000300010001:1ab100000005000302000d|1ab200000006000200000001:1ab20000000400020101|1ab30000000600050000ff00:1ab300000003008502|1ab40000000600060001004c:1ab40000000600060001004c|1ab500000006000400010001:1ab5000000050004020058|1ab60000000a00f762fdccacc59d0e62:1ab60000000300f701|1ab700000006000400000001,1ab7000000050004020009
8507,213c0000000a006f3d0655b759530313:213c0000000300ef01|213d0000000600050000ff00:213d00000003008502|213e00000006000200000001:213e0000000400020101|213f0000000a00e74863889dbcd7eccc:213f0000000300e701|214000000006000400010001:2140000000050004020058|214100000006000300010001:2141000000050003020028|21420000000600060000003f:21420000000600060000003f|214300000006000300080001:214300000003008302|214400000006000300000001:2144000000050003020005|214500000006000600010024:214500000006000600010024|214600000006000200000001,21460000000400020101
3161,0c5a00000006000600000021:0c5a00000006000600000021|0c5b00000006000400010001:0c5b000000050004020064|0c5c00000006000500000000:0c5c00000003008502|0c5d00000006000600010017:0c5d00000006000600010017|0c5e00000006000400000001:0c5e000000050004020000|0c5f00000006000300000001:0c5f000000050003020489|0c6000000006000300010001:0c6000000005000302004c|0c6100000006000200000001:0c610000000400020101|0c62000000060002000c0001:0c6200000003008202|0c6300000006000500000000:0c6300000003008502|0c6400000006000200250001,0c6400000003008202
943,03b000000006000400010001:03b0000000050004020064|03b10000000600060000005c:03b10000000600060000005c|03b200000006000300010001:03b2000000050003020014|03b300000006000200100001:03b300000003008202|03b40000001a00f398ac4fb28aa940c4db2f0c50e99a01b4e635eeec7939a87a:03b40000000300f301|03b50000000600060001002f:03b50000000600060001002f|03b600000006000400000001:03b6000000050004020009|03b700000006000400000001:03b7000000050004020009|03b800000006000500030000:03b800000003008502|03b900000006000600010058:03b900000006000600010058|03ba0000000a002805af1bb9a9bb917c,03ba0000000300a801
2416,097100000006000500000000:097100000003008502|09720000001a0043e41f722ec2e1e2f20aa5720fc3eba87150ee0b0d28ac821f:09720000000300c301|097300000006000600000017:097300000006000600000017|097400000006000400010001:097400000005000402001c|097500000006000200000001:09750000000400020101|097600000006000500000000:097600000003008502|097700000006000600010016:097700000006000600010016|097800000006000400010001:0978000000050004020064|097900000006000300000001:0979000000050003020022|097a0000000a00b94bd893eb8c9f75bd:097a0000000300b901|097b00000006000600000000,097b00000006000600000000
438,01b700000006000600010031:01b700000006000600010031|01b800000006000400000001:01b8000000050004020009|01b90000000a00d30c39141997cbdb8a:01b90000000300d301|01ba00000006000300010001:01ba00000005000302003a|01bb00000006000400000001:01bb000000050004020009|01bc00000006000400010001:01bc000000050004020058|01bd00000006000400040001:01bd00000003008402|01be00000006000200000001:01be0000000400020101|01bf0000000600050000ff00:01bf00000003008502|01c00000000600060001005d:01c00000000600060001005d|01c100000006000300000001,01c1000000050003020004
5204,145500000006000200000001:14550000000400020101|1456000000060004001c0001:145600000003008402|145700000006000300000001:1457000000050003020025|145800000006000600010000:145800000006000600010000|14590000000600050000ff00:145900000003008502|145a00000006000400000001:145a000000050004020000|145b0000000600050000ff00:145b00000003008502|145c0000000600060000002b:145c0000000600060000002b|145d00000006000200000001:145d0000000400020100|145e00000006000600010003:145e00000006000600010003|145f0000001a00e4b89f5b12078a5eda226de53cb6ea09fd58199ee742869ab5,145f0000000300e401
