,source_text,target_text
2612,0300001f02f08032010000340a000e00000401120a1002000a000083000000:0300001902f08032030000340a000200040000040105000004|0300002402f08032010000350a000e00050501120a100200010000830000000004000801:0300001602f08032030000350a0002000100000501ff|0300002402f08032010000360a000e00050501120a100200010000830000f80004000801:0300001602f08032030000360a000200010000050105|0300002502f08032010000370a000e00060501120a1002000200008400000000040010000c:0300001602f08032030000370a0002000100000501ff|0300002402f08032010000380a000e00050501120a100200010000830000000004000801:,0300001602f08032030000380a0002000100000501ff
2565,0300002402f08032010000050a000e00050501120a100200010000830000000004000801:0300001602f08032030000050a0002000100000501ff|0300001f02f08032010000060a000e00000401120a10020002000083000000:0300001b02f08032030000060a0002000600000401ff0400100100|0300001f02f08032010000070a000e00000401120a10020002000084000000:0300001b02f08032030000070a0002000600000401ff040010001f|0300002502f08032010000080a000e00060501120a10020002000084000000000400100000:0300001602f08032030000080a0002000100000501ff|0300001f02f08032010000090a000e00000401120a10020002000083000000:,0300001b02f08032030000090a0002000600000401ff0400100100
2821,0300002502f08032010000050b000e00060501120a10020002000084000000000400100029:0300001602f08032030000050b0002000100000501ff|0300001f02f08032010000060b000e00000401120a10020002000083000000:0300001b02f08032030000060b0002000600000401ff0400100100|0300002502f08032010000070b000e00060501120a1002000200008400000000040010002f:0300001602f08032030000070b0002000100000501ff|0300002402f08032010000080b000e00050501120a100200010000830000000004000800:0300001602f08032030000080b0002000100000501ff|0300001f02f08032010000090b000e00000401120a10020002000084000000:,0300001b02f08032030000090b0002000600000401ff040010002f
3254,0300001f02f08032010000b60c000e00000401120a10020002000084000000:0300001b02f08032030000b60c0002000600000401ff0400100020|0300002502f08032010000b70c000e00060501120a1002000200008400000000040010002e:0300001602f08032030000b70c0002000100000501ff|0300001f02f08032010000b80c000e00000401120a10020002000083000000:0300001b02f08032030000b80c0002000600000401ff0400100100|0300001f02f08032010000b90c000e00000401120a10020002000084000000:0300001b02f08032030000b90c0002000600000401ff040010002e|0300001f02f08032010000ba0c000e00000401120a10020002000083000000:,0300001b02f08032030000ba0c0002000600000401ff0400100100
1820,0300002502f080320100001c07000e00060501120a10020002000084000000000400100012:0300001602f080320300001c070002000100000501ff|0300001f02f080320100001d07000e00000401120a1002000a000184000000:0300001902f080320300001d0700020004000004010a000004|0300002402f080320100001e07000e00050501120a100200010000830000000004000801:0300001602f080320300001e070002000100000501ff|0300001f02f080320100001f07000e00000401120a10020002000083000000:0300001b02f080320300001f070002000600000401ff0400100000|0300001f02f080320100002007000e00000401120a10020002000084000000:,0300001b02f0803203000020070002000600000401ff0400100012
3434,0300001f02f080320100006a0d000e00000401120a10020002000084000000:0300001b02f080320300006a0d0002000600000401ff040010002f|0300001f02f080320100006b0d000e00000401120a10020002000083000000:0300001b02f080320300006b0d0002000600000401ff0400100100|0300002502f080320100006c0d000e00060501120a10020002001a84000000000400100031:0300001602f080320300006c0d00020001000005010a|0300001f02f080320100006d0d000e00000401120a10020002000084000000:0300001b02f080320300006d0d0002000600000401ff040010002f|0300002402f080320100006e0d000e00050501120a100200010000830000000004000801:,0300001602f080320300006e0d0002000100000501ff
1399,0300002402f080320100007705000e00050501120a100200010000830000000004000801:0300001602f0803203000077050002000100000501ff|0300001f02f080320100007805000e00000401120a100200020003840000e0:0300001902f08032030000780500020004000004010a000004|0300001f02f080320100007905000e00000401120a10020002000083000000:0300001b02f0803203000079050002000600000401ff0400100100|0300001f02f080320100007a05000e00000401120a10020002000084000000:0300001b02f080320300007a050002000600000401ff0400100026|0300001f02f080320100007b05000e00000401120a10020002000083000000:,0300001b02f080320300007b050002000600000401ff0400100100
1869,0300001f02f080320100004d07000e00000401120a10020002000084000000:0300001b02f080320300004d070002000600000401ff040010001f|0300002502f080320100004e07000e00060501120a10020002000084000000000400100020:0300001602f080320300004e070002000100000501ff|0300001f02f080320100004f07000e00000401120a10020002000083000000:0300001b02f080320300004f070002000600000401ff0400100100|0300001f02f080320100005007000e00000401120a10020007000184000000:0300001902f08032030000500700020004000004010a000004|0300001f02f080320100005107000e00000401120a10020002000084000000:,0300001b02f0803203000051070002000600000401ff0400100020
1736,0300001f02f08032010000c806000e00000401120a10020002000083000000:0300001b02f08032030000c8060002000600000401ff0400100000|0300001f02f08032010000c906000e00000401120a10020002000084000000:0300001b02f08032030000c9060002000600000401ff040010001d|0300001f02f08032010000ca06000e00000401120a10020006000083000000:0300001902f08032030000ca06000200040000040105000004|0300002502f08032010000cb06000e00060501120a1002000200008400000000040010001a:0300001602f08032030000cb060002000100000501ff|0300001f02f08032010000cc06000e00000401120a10020002000084000000:,0300001b02f08032030000cc060002000600000401ff040010001a
3203,0300002502f08032010000830c000e00060501120a1002000200008400000000040010001e:0300001602f08032030000830c0002000100000501ff|0300001f02f08032010000840c000e00000401120a10020002000084000000:0300001b02f08032030000840c0002000600000401ff040010001e|0300001f02f08032010000850c000e00000401120a10020002000084000000:0300001b02f08032030000850c0002000600000401ff040010001e|0300001f02f08032010000860c000e00000401120a10020002000083000000:0300001b02f08032030000860c0002000600000401ff0400100000|0300002502f08032010000870c000e00060501120a1002000200028400015800040010001f:,0300001602f08032030000870c00020001000005010a
2017,0300002402f08032010000e107000e00050501120a100200010000830000000004000800:0300001602f08032030000e1070002000100000501ff|0300001f02f08032010000e207000e00000401120a10020002000084000000:0300001b02f08032030000e2070002000600000401ff0400100025|0300002502f08032010000e307000e00060501120a10020002000084000000000400100019:0300001602f08032030000e3070002000100000501ff|0300002502f08032010000e407000e00060501120a100200020001840000b0000400100026:0300001602f08032030000e40700020001000005010a|0300002402f08032010000e507000e00050501120a100200010000830000000004000800:,0300001602f08032030000e5070002000100000501ff
3509,0300001f02f08032010000b50d000e00000401120a10020002000284000140:0300001902f08032030000b50d00020004000004010a000004|0300001f02f08032010000b60d000e00000401120a100200020000830000b8:0300001902f08032030000b60d000200040000040105000004|0300002402f08032010000b70d000e00050501120a100200010000830000000004000801:0300001602f08032030000b70d0002000100000501ff|0300001f02f08032010000b80d000e00000401120a10020002000084000000:0300001b02f08032030000b80d0002000600000401ff0400100008|0300001f02f08032010000b90d000e00000401120a10020002000083000000:,0300001b02f08032030000b90d0002000600000401ff0400100100
1259,0300001f02f08032010000eb04000e00000401120a10020002000084000000:0300001b02f08032030000eb040002000600000401ff040010002f|0300002402f08032010000ec04000e00050501120a100200010000830000000004000800:0300001602f08032030000ec040002000100000501ff|0300001f02f08032010000ed04000e00000401120a10020002000083000000:0300001b02f08032030000ed040002000600000401ff0400100100|0300001f02f08032010000ee04000e00000401120a10020002000084000000:0300001b02f08032030000ee040002000600000401ff040010002f|0300002502f08032010000ef04000e00060501120a10020002000084000000000400100031:,0300001602f08032030000ef040002000100000501ff
1663,0300001f02f080320100007f06000e00000401120a10020002000084000000:0300001b02f080320300007f060002000600000401ff0400100010|0300001f02f080320100008006000e00000401120a10020002000083000000:0300001b02f0803203000080060002000600000401ff0400100100|0300001f02f080320100008106000e00000401120a10020002002f84000000:0300001902f08032030000810600020004000004010a000004|0300002502f080320100008206000e00060501120a10020002000084000000000400100001:0300001602f0803203000082060002000100000501ff|0300001f02f080320100008306000e00000401120a10020002000083000000:,0300001b02f0803203000083060002000600000401ff0400100000
1716,0300002502f08032010000b406000e00060501120a1002000200008400000000040010001a:0300001602f08032030000b4060002000100000501ff|0300002402f08032010000b506000e00050501120a100200010000830000000004000800:0300001602f08032030000b5060002000100000501ff|0300002502f08032010000b606000e00060501120a10020002000084000178000400100007:0300001602f08032030000b606000200010000050105|0300001f02f08032010000b706000e00000401120a10020002000084000000:0300001b02f08032030000b7060002000600000401ff040010001a|0300001f02f08032010000b806000e00000401120a10020002000084000000:,0300001b02f08032030000b8060002000600000401ff040010001a
579,0300001f02f080320100004302000e00000401120a10020003000184000000:0300001902f08032030000430200020004000004010a000004|0300002502f080320100004402000e00060501120a10020002000084000000000400100020:0300001602f0803203000044020002000100000501ff|0300002402f080320100004502000e00050501120a100200010000830000000004000801:0300001602f0803203000045020002000100000501ff|0300002502f080320100004602000e00060501120a10020002001184000000000400100001:0300001602f08032030000460200020001000005010a|0300001f02f080320100004702000e00000401120a10020002000083000000:,0300001b02f0803203000047020002000600000401ff0400100100
9,0300002402f080320100000900000e00050501120a100200010000830000000004000801:0300001602f0803203000009000002000100000501ff|0300002402f080320100000a00000e00050501120a100200010000830001400004000801:0300001602f080320300000a00000200010000050105|0300002502f080320100000b00000e00060501120a10020002000084000000000400100027:0300001602f080320300000b000002000100000501ff|0300001f02f080320100000c00000e00000401120a10020002000084000000:0300001b02f080320300000c000002000600000401ff0400100027|0300002402f080320100000d00000e00050501120a100200010000830000000004000801:,0300001602f080320300000d000002000100000501ff
108,0300001f02f080320100006c00000e00000401120a10020002000083000000:0300001b02f080320300006c000002000600000401ff0400100000|0300002502f080320100006d00000e00060501120a10020002000084000000000400100005:0300001602f080320300006d000002000100000501ff|0300001f02f080320100006e00000e00000401120a10020002000084000000:0300001b02f080320300006e000002000600000401ff0400100005|0300001f02f080320100006f00000e00000401120a10020002000083000000:0300001b02f080320300006f000002000600000401ff0400100000|0300002502f080320100007000000e00060501120a1002000200038400004000040010002a:,0300001602f08032030000700000020001000005010a
1415,0300002502f080320100008705000e00060501120a10020002000084000000000400100022:0300001602f0803203000087050002000100000501ff|0300002402f080320100008805000e00050501120a100200010000830000000004000801:0300001602f0803203000088050002000100000501ff|0300002402f080320100008905000e00050501120a100200010000830000000004000801:0300001602f0803203000089050002000100000501ff|0300001f02f080320100008a05000e00000401120a10020002000083000000:0300001b02f080320300008a050002000600000401ff0400100100|0300001f02f080320100008b05000e00000401120a10020004000083000000:,0300001902f080320300008b05000200040000040105000004
2635,0300001f02f080320100004b0a000e00000401120a10020002000084000000:0300001b02f080320300004b0a0002000600000401ff040010001f|0300002402f080320100004c0a000e00050501120a100200010000830000000004000800:0300001602f080320300004c0a0002000100000501ff|0300002502f080320100004d0a000e00060501120a10020002000084000000000400100013:0300001602f080320300004d0a0002000100000501ff|0300001f02f080320100004e0a000e00000401120a10020002000083000000:0300001b02f080320300004e0a0002000600000401ff0400100000|0300002502f080320100004f0a000e00060501120a10020002000084000000000400100007:,0300001602f080320300004f0a0002000100000501ff
2563,0300001f02f08032010000030a000e00000401120a10020002000084000000:0300001b02f08032030000030a0002000600000401ff040010001f|0300001f02f08032010000040a000e00000401120a100200020000830000d0:0300001902f08032030000040a000200040000040105000004|0300002402f08032010000050a000e00050501120a100200010000830000000004000801:0300001602f08032030000050a0002000100000501ff|0300001f02f08032010000060a000e00000401120a10020002000083000000:0300001b02f08032030000060a0002000600000401ff0400100100|0300001f02f08032010000070a000e00000401120a10020002000084000000:,0300001b02f08032030000070a0002000600000401ff040010001f
849,0300002502f080320100005103000e00060501120a1002000200008400000000040010000e:0300001602f0803203000051030002000100000501ff|0300001f02f080320100005203000e00000401120a10020002000083000000:0300001b02f0803203000052030002000600000401ff0400100000|0300002402f080320100005303000e00050501120a100200010000830000000004000801:0300001602f0803203000053030002000100000501ff|0300001f02f080320100005403000e00000401120a10020002000084000000:0300001b02f0803203000054030002000600000401ff040010000e|0300002502f080320100005503000e00060501120a1002000200028400005000040010002d:,0300001602f08032030000550300020001000005010a
