,source_text,target_text
167,00a800000006000300280001:00a800000003008302|00a9000000060006000e0000:00a900000003008602|00aa0000000600050000ff00:00aa00000003008502|00ab0000001a008855c3f26478ccffaead4e0d4d4805ff22db9b9e398f4d8778:00ab00000003008801|00ac00000006000300000001:00ac000000050003020000|00ad00000006000200000001:00ad00000003008202|00ae00000006000300140001:,00ae00000003008302
970,03cb00000006000600110000:03cb00000003008602|03cc00000006000500000000:03cc00000003008502|03cd00000006000300000001:03cd000000050003020000|03ce00000006000600060000:03ce00000003008602|03cf00000006000500000000:03cf00000003008502|03d000000006000500040000:03d000000003008502|03d10000000a00d4afa7861ed59c198d:,03d10000000300d401
2839,0b1800000006000500000000:0b1800000003008502|0b1900000006000600000000:0b1900000006000600000000|0b1a0000001200e1dd1173f021551eb216f89057c3316f76:0b1a0000000300e101|0b1b00000006000300000001:0b1b000000050003020000|0b1c000000060002002c0001:0b1c00000003008202|0b1d00000006000300000001:0b1d000000050003020000|0b1e00000006000600030000:,0b1e00000003008602
2833,0b120000001a00739078c010da443e50a22ec0df4dfb9a2176b6438c4ad8492c:0b120000000300f301|0b130000000600050000ff00:0b1300000003008502|0b1400000006000300000001:0b14000000050003020000|0b1500000006000600310000:0b1500000003008602|0b1600000006000600140020:0b1600000003008602|0b1700000006000200000001:0b1700000003008202|0b1800000006000500000000:,0b1800000003008502
4501,0300001f02f080320100008b03000e00000401120a10020002000084000000:0300001b02f080320300008b030002000600000401ff040010001c|0300002402f080320100008c03000e00050501120a100200010000830000000004000800:0300001602f080320300008c030002000100000501ff|0300001f02f080320100008d03000e00000401120a10020002000083000078:0300001902f080320300008d03000200040000040105000004|0300001f02f080320100008e03000e00000401120a10020002000084000000:0300001b02f080320300008e030002000600000401ff040010001c|0300002402f080320100008f03000e00050501120a100200010000830000000004000801:0300001602f080320300008f030002000100000501ff|0300002402f080320100009003000e00050501120a100200010000830000000004000801:0300001602f0803203000090030002000100000501ff|0300002502f080320100009103000e00060501120a1002000200008400000000040010002f:,0300001602f0803203000091030002000100000501ff
345,015a00000006000500300000:015a00000003008502|015b00000006000300000001:015b000000050003020000|015c0000000a0091cf489e11130e2796:015c00000003009101|015d00000006000600180000:015d00000003008602|015e00000006000300000001:015e000000050003020000|015f00000006000300290001:015f00000003008302|01600000001a00ccae687f585d053eff2e7a3e99b5ee3b22e7641822e2fe7ae1:,01600000000300cc01
2039,07f800000006000300000001:07f8000000050003020000|07f900000006000300000001:07f9000000050003020000|07fa00000006000200000001:07fa00000003008202|07fb000000060006000b0000:07fb00000003008602|07fc0000001a0034489e83929fb63e4377ed8a71bddbfc5692cf9b183c8fc94e:07fc0000000300b401|07fd000000060005002aff00:07fd00000003008502|07fe00000006000500000000:,07fe00000003008502
4852,0300001f02f08032010000ea04000e00000401120a10020002000083000100:0300001902f08032030000ea04000200040000040105000004|0300001f02f08032010000eb04000e00000401120a10020002000084000000:0300001b02f08032030000eb040002000600000401ff040010002f|0300002402f08032010000ec04000e00050501120a100200010000830000000004000800:0300001602f08032030000ec040002000100000501ff|0300001f02f08032010000ed04000e00000401120a10020002000083000000:0300001b02f08032030000ed040002000600000401ff0400100100|0300001f02f08032010000ee04000e00000401120a10020002000084000000:0300001b02f08032030000ee040002000600000401ff040010002f|0300002502f08032010000ef04000e00060501120a10020002000084000000000400100031:0300001602f08032030000ef040002000100000501ff|0300001f02f08032010000f004000e00000401120a10020002002384000000:,0300001902f08032030000f00400020004000004010a000004
4802,0300002402f08032010000b804000e00050501120a100200010000830001400004000801:0300001602f08032030000b804000200010000050105|0300002402f08032010000b904000e00050501120a100200010000830000000004000800:0300001602f08032030000b9040002000100000501ff|0300002502f08032010000ba04000e00060501120a10020002000084000000000400100001:0300001602f08032030000ba040002000100000501ff|0300001f02f08032010000bb04000e00000401120a10020002000084000000:0300001b02f08032030000bb040002000600000401ff0400100001|0300001f02f08032010000bc04000e00000401120a10020002000083000000:0300001b02f08032030000bc040002000600000401ff0400100000|0300002402f08032010000bd04000e00050501120a100200010000830000000004000801:0300001602f08032030000bd040002000100000501ff|0300002502f08032010000be04000e00060501120a10020002000084000000000400100024:,0300001602f08032030000be040002000100000501ff
3094,0c1700000006000600310000:0c1700000003008602|0c1800000006000300300001:0c1800000003008302|0c1900000006000600030000:0c1900000003008602|0c1a0000000600050000ff00:0c1a00000003008502|0c1b00000012005d2a02a4c051dbf9c7588f4456cec66906:0c1b0000000300dd01|0c1c000000060006000b001b:0c1c00000003008602|0c1d00000006000200000001:,0c1d00000003008202
6522,0300002502f08032010000700b000e00060501120a1002000200008400000000040010000e:0300001602f08032030000700b0002000100000501ff|0300001f02f08032010000710b000e00000401120a10020002000083000138:0300001902f08032030000710b000200040000040105000004|0300002402f08032010000720b000e00050501120a100200010000830000000004000801:0300001602f08032030000720b0002000100000501ff|0300002502f08032010000730b000e00060501120a10020002000084000000000400100027:0300001602f08032030000730b0002000100000501ff|0300001f02f08032010000740b000e00000401120a100200020000830000e0:0300001902f08032030000740b000200040000040105000004|0300001f02f08032010000750b000e00000401120a10020002000083000000:0300001b02f08032030000750b0002000600000401ff0400100000|0300002402f08032010000760b000e00050501120a100200010000830000000004000800:,0300001602f08032030000760b0002000100000501ff
4166,0300002502f080320100003c02000e00060501120a10020002002e8400000000040010001b:0300001602f080320300003c0200020001000005010a|0300001f02f080320100003d02000e00000401120a10020002000083000000:0300001b02f080320300003d020002000600000401ff0400100000|0300001f02f080320100003e02000e00000401120a10020002000084000000:0300001b02f080320300003e020002000600000401ff0400100019|0300002402f080320100003f02000e00050501120a100200010000830000000004000800:0300001602f080320300003f020002000100000501ff|0300001f02f080320100004002000e00000401120a10020002000083000000:0300001b02f0803203000040020002000600000401ff0400100000|0300002502f080320100004102000e00060501120a10020002000084000000000400100022:0300001602f0803203000041020002000100000501ff|0300001f02f080320100004202000e00000401120a10020002000084000000:,0300001b02f0803203000042020002000600000401ff0400100022
6856,0300001f02f08032010000be0c000e00000401120a10020002000083000000:0300001b02f08032030000be0c0002000600000401ff0400100000|0300002502f08032010000bf0c000e00060501120a1002000200008400000000040010002b:0300001602f08032030000bf0c0002000100000501ff|0300001f02f08032010000c00c000e00000401120a10020002000083000090:0300001902f08032030000c00c000200040000040105000004|0300002502f08032010000c10c000e00060501120a10020002000084000000000400100018:0300001602f08032030000c10c0002000100000501ff|0300001f02f08032010000c20c000e00000401120a10020002000084000000:0300001b02f08032030000c20c0002000600000401ff0400100018|0300001f02f08032010000c30c000e00000401120a10020002000083000000:0300001b02f08032030000c30c0002000600000401ff0400100100|0300001f02f08032010000c40c000e00000401120a10020003000083000000:,0300001902f08032030000c40c000200040000040105000004
4280,0300001f02f08032010000ae02000e00000401120a10020002000083000000:0300001b02f08032030000ae020002000600000401ff0400100000|0300001f02f08032010000af02000e00000401120a10020002000084000000:0300001b02f08032030000af020002000600000401ff0400100015|0300002402f08032010000b002000e00050501120a100200010000830000800004000800:0300001602f08032030000b002000200010000050105|0300002502f08032010000b102000e00060501120a10020002000084000000000400100028:0300001602f08032030000b1020002000100000501ff|0300002402f08032010000b202000e00050501120a100200010000830000000004000800:0300001602f08032030000b2020002000100000501ff|0300001f02f08032010000b302000e00000401120a10020002000184000098:0300001902f08032030000b30200020004000004010a000004|0300001f02f08032010000b402000e00000401120a10020002000084000000:,0300001b02f08032030000b4020002000600000401ff0400100028
561,023200000006000300000001:0232000000050003020000|02330000000600050000ff00:023300000003008502|0234000000060005002fff00:023400000003008502|0235000000060006000c0000:023500000003008602|023600000006000300000001:0236000000050003020000|023700000006000200000001:023700000003008202|0238000000060006000e0023:,023800000003008602
4427,0300001f02f080320100004103000e00000401120a10020006000083000000:0300001902f080320300004103000200040000040105000004|0300002402f080320100004203000e00050501120a100200010000830000000004000801:0300001602f0803203000042030002000100000501ff|0300001f02f080320100004303000e00000401120a10020002000083000000:0300001b02f0803203000043030002000600000401ff0400100100|0300001f02f080320100004403000e00000401120a10020002000384000040:0300001902f08032030000440300020004000004010a000004|0300002402f080320100004503000e00050501120a100200010000830000000004000800:0300001602f0803203000045030002000100000501ff|0300001f02f080320100004603000e00000401120a10020002000084000000:0300001b02f0803203000046030002000600000401ff040010000b|0300002502f080320100004703000e00060501120a1002000200008400000000040010001f:,0300001602f0803203000047030002000100000501ff
1168,04910000001200a38da2a7cd1d2a8513f0bce67430e69f1a:04910000000300a301|049200000006000200000001:049200000003008202|049300000006000600090023:049300000003008602|049400000006000200000001:049400000003008202|04950000001200b091c6ec541cadf9f4b3200a7a6899a5dd:04950000000300b001|049600000006000500000000:049600000003008502|049700000006000300000001:,0497000000050003020000
1923,078400000006000500000000:078400000003008502|07850000001a0058ac8cf70333a0777a8fa1fb54afe69d23cd94d63c947608b2:07850000000300d801|078600000006000300000001:0786000000050003020000|07870000000600050000ff00:078700000003008502|07880000000a00e41279ffbcf713481d:07880000000300e401|078900000006000300000001:0789000000050003020000|078a00000006000200000001:,078a00000003008202
5567,0300002402f08032010000b507000e00050501120a100200010000830000000004000800:0300001602f08032030000b5070002000100000501ff|0300002402f08032010000b607000e00050501120a100200010000830000000004000801:0300001602f08032030000b6070002000100000501ff|0300002502f08032010000b707000e00060501120a10020002000084000000000400100031:0300001602f08032030000b7070002000100000501ff|0300001f02f08032010000b807000e00000401120a10020002000083000000:0300001b02f08032030000b8070002000600000401ff0400100100|0300001f02f08032010000b907000e00000401120a10020002000084000000:0300001b02f08032030000b9070002000600000401ff0400100031|0300002502f08032010000ba07000e00060501120a10020002001d84000000000400100023:0300001602f08032030000ba0700020001000005010a|0300001f02f08032010000bb07000e00000401120a10020002000084000000:,0300001b02f08032030000bb070002000600000401ff0400100031
5025,0300002502f080320100009705000e00060501120a10020002000384000058000400100000:0300001602f08032030000970500020001000005010a|0300001f02f080320100009805000e00000401120a10020002000083000000:0300001b02f0803203000098050002000600000401ff0400100000|0300002502f080320100009905000e00060501120a1002000200008400000000040010002f:0300001602f0803203000099050002000100000501ff|0300001f02f080320100009a05000e00000401120a10020002000084000000:0300001b02f080320300009a050002000600000401ff040010002f|0300002402f080320100009b05000e00050501120a100200010000830001380004000800:0300001602f080320300009b05000200010000050105|0300002402f080320100009c05000e00050501120a100200010000830000000004000800:0300001602f080320300009c050002000100000501ff|0300002402f080320100009d05000e00050501120a100200010000830000000004000801:,0300001602f080320300009d050002000100000501ff
6862,0300001f02f08032010000c40c000e00000401120a10020003000083000000:0300001902f08032030000c40c000200040000040105000004|0300002402f08032010000c50c000e00050501120a100200010000830000000004000800:0300001602f08032030000c50c0002000100000501ff|0300002402f08032010000c60c000e00050501120a100200010000830000000004000800:0300001602f08032030000c60c0002000100000501ff|0300002502f08032010000c70c000e00060501120a10020002000084000000000400100030:0300001602f08032030000c70c0002000100000501ff|0300001f02f08032010000c80c000e00000401120a10020002000084000000:0300001b02f08032030000c80c0002000600000401ff0400100030|0300001f02f08032010000c90c000e00000401120a10020002000083000000:0300001b02f08032030000c90c0002000600000401ff0400100000|0300001f02f08032010000ca0c000e00000401120a100200020001840000b8:,0300001902f08032030000ca0c00020004000004010a000004
431,01b000000006000300000001:01b0000000050003020000|01b10000000600050000ff00:01b100000003008502|01b200000006000500080000:01b200000003008502|01b300000006000300000001:01b3000000050003020000|01b400000006000200000001:01b400000003008202|01b5000000060006000f0000:01b500000003008602|01b600000012005b3582d7a7a36b67c9610646eb5cd7fc42:,01b60000000300db01
3988,0300001f02f080320100008a01000e00000401120a10020008000084000000:0300001902f080320300008a01000200040000040105000004|0300002502f080320100008b01000e00060501120a10020002000084000000000400100003:0300001602f080320300008b010002000100000501ff|0300001f02f080320100008c01000e00000401120a10020002000083000000:0300001b02f080320300008c010002000600000401ff0400100000|0300001f02f080320100008d01000e00000401120a10020002000084000000:0300001b02f080320300008d010002000600000401ff0400100003|0300002402f080320100008e01000e00050501120a100200010000830000000004000800:0300001602f080320300008e010002000100000501ff|0300002402f080320100008f01000e00050501120a100200010000830001500004000801:0300001602f080320300008f01000200010000050105|0300002402f080320100009001000e00050501120a100200010000830000000004000800:,0300001602f0803203000090010002000100000501ff
