,source_text,target_text
3011,0bc400000006000300000001:0bc4000000050003020000|0bc500000012003ad790bf994558d519166b12f9780e0fdd:0bc50000000300ba01|0bc600000006000300000001:,0bc6000000050003020000
4385,0300001f02f080320100001303000e00000401120a10020002000084000000:0300001b02f0803203000013030002000600000401ff040010002b|0300001f02f080320100001403000e00000401120a10020002000083000000:0300001b02f0803203000014030002000600000401ff0400100000|0300002402f080320100001503000e00050501120a100200010000830000000004000800:,0300001602f0803203000015030002000100000501ff
5885,0300002402f08032010000ef08000e00050501120a100200010000830000000004000800:0300001602f08032030000ef080002000100000501ff|0300002502f08032010000f008000e00060501120a10020002000084000000000400100015:0300001602f08032030000f0080002000100000501ff|0300001f02f08032010000f108000e00000401120a10020002000083000000:,0300001b02f08032030000f1080002000600000401ff0400100000
3278,0ccf000000060006002a0000:0ccf00000003008602|0cd000000006000200000001:0cd000000003008202|0cd100000006000300000001:,0cd1000000050003020000
3924,0300001f02f080320100004601000e00000401120a10020002000084000000:0300001b02f0803203000046010002000600000401ff0400100020|0300002502f080320100004701000e00060501120a10020002000084000000000400100009:0300001602f0803203000047010002000100000501ff|0300001f02f080320100004801000e00000401120a10020002000083000000:,0300001b02f0803203000048010002000600000401ff0400100000
5649,0300002402f080320100000308000e00050501120a100200010000830000000004000801:0300001602f0803203000003080002000100000501ff|0300001f02f080320100000408000e00000401120a10020002000084000000:0300001b02f0803203000004080002000600000401ff0400100014|0300001f02f080320100000508000e00000401120a10020002000083000000:,0300001b02f0803203000005080002000600000401ff0400100000
623,027000000006000600150000:027000000003008602|027100000006000300280001:027100000003008302|027200000006000600140000:,027200000003008602
366,016f0000001200f1b18eb93006b45e486ee02e425f10af31:016f0000000300f101|017000000006000300000001:0170000000050003020000|017100000006000200020001:,017100000003008202
3496,0da900000006000200000001:0da900000003008202|0daa000000060002000e0001:0daa00000003008202|0dab0000000600050000ff00:,0dab00000003008502
965,03c60000000600050000ff00:03c600000003008502|03c700000006000300060001:03c700000003008302|03c800000006000300000001:,03c8000000050003020000
4175,0300002502f080320100004102000e00060501120a10020002000084000000000400100022:0300001602f0803203000041020002000100000501ff|0300001f02f080320100004202000e00000401120a10020002000084000000:0300001b02f0803203000042020002000600000401ff0400100022|0300001f02f080320100004302000e00000401120a10020003000184000000:,0300001902f08032030000430200020004000004010a000004
5105,0300001f02f08032010000e305000e00000401120a10020002000083000000:0300001b02f08032030000e3050002000600000401ff0400100100|0300002502f08032010000e405000e00060501120a10020002000084000000000400100024:0300001602f08032030000e4050002000100000501ff|0300001f02f08032010000e505000e00000401120a10020002000083000000:,0300001b02f08032030000e5050002000600000401ff0400100100
4452,0300002502f080320100005603000e00060501120a10020002000084000000000400100024:0300001602f0803203000056030002000100000501ff|0300002502f080320100005703000e00060501120a1002000200008400000000040010000d:0300001602f0803203000057030002000100000501ff|0300002402f080320100005803000e00050501120a100200010000830000000004000800:,0300001602f0803203000058030002000100000501ff
4386,0300001f02f080320100001403000e00000401120a10020002000083000000:0300001b02f0803203000014030002000600000401ff0400100000|0300002402f080320100001503000e00050501120a100200010000830000000004000800:0300001602f0803203000015030002000100000501ff|0300001f02f080320100001603000e00000401120a10020002000083000000:,0300001b02f0803203000016030002000600000401ff0400100100
4325,0300002402f08032010000d702000e00050501120a100200010000830000000004000801:0300001602f08032030000d7020002000100000501ff|0300002402f08032010000d802000e00050501120a100200010000830000000004000800:0300001602f08032030000d8020002000100000501ff|0300001f02f08032010000d902000e00000401120a10020002000083000000:,0300001b02f08032030000d9020002000600000401ff0400100000
6746,0300002402f080320100004c0c000e00050501120a100200010000830000000004000800:0300001602f080320300004c0c0002000100000501ff|0300001f02f080320100004d0c000e00000401120a10020002000083000000:0300001b02f080320300004d0c0002000600000401ff0400100100|0300001f02f080320100004e0c000e00000401120a10020002000084000000:,0300001b02f080320300004e0c0002000600000401ff0400100020
4342,0300001f02f08032010000e802000e00000401120a10020006000284000000:0300001902f08032030000e80200020004000004010a000004|0300002502f08032010000e902000e00060501120a10020002000084000000000400100003:0300001602f08032030000e9020002000100000501ff|0300001f02f08032010000ea02000e00000401120a10020002000083000000:,0300001b02f08032030000ea020002000600000401ff0400100000
4964,0300001f02f080320100005605000e00000401120a10020002000084000130:0300001902f080320300005605000200040000040105000004|0300001f02f080320100005705000e00000401120a10020002003184000000:0300001902f08032030000570500020004000004010a000004|0300001f02f080320100005805000e00000401120a10020002000084000000:,0300001b02f0803203000058050002000600000401ff040010001b
4602,0300002502f08032010000ec03000e00060501120a10020002000084000000000400100023:0300001602f08032030000ec030002000100000501ff|0300002402f08032010000ed03000e00050501120a100200010000830000000004000801:0300001602f08032030000ed030002000100000501ff|0300002502f08032010000ee03000e00060501120a10020002000084000000000400100019:,0300001602f08032030000ee030002000100000501ff
2751,0ac00000000600050000ff00:0ac000000003008502|0ac100000006000200000001:0ac100000003008202|0ac20000001200851daabc11f53e313e01bd1a63ae2a5465:,0ac200000003008501
3943,0300001f02f080320100005901000e00000401120a10020002003084000000:0300001902f08032030000590100020004000004010a000004|0300002402f080320100005a01000e00050501120a100200010000830000000004000801:0300001602f080320300005a010002000100000501ff|0300001f02f080320100005b01000e00000401120a10020002000083000000:,0300001b02f080320300005b010002000600000401ff0400100100
4267,0300001f02f080320100009d02000e00000401120a10020002000084000000:0300001b02f080320300009d020002000600000401ff0400100015|0300001f02f080320100009e02000e00000401120a10020002000084000000:0300001b02f080320300009e020002000600000401ff0400100015|0300002502f080320100009f02000e00060501120a10020002000084000000000400100005:,0300001602f080320300009f020002000100000501ff
1897,076a0000000a008bdc467a36431ca166:076a00000003008b01|076b00000006000200000001:076b00000003008202|076c00000006000300000001:,076c000000050003020000
571,023c00000006000200320001:023c00000003008202|023d0000000a005f32d0269242a4bafa:023d0000000300df01|023e00000006000500000000:,023e00000003008502
3603,0300002502f080320100000500000e00060501120a10020002000084000000000400100001:0300001602f0803203000005000002000100000501ff|0300002502f080320100000600000e00060501120a10020002000084000000000400100022:0300001602f0803203000006000002000100000501ff|0300001f02f080320100000700000e00000401120a10020002000084000000:,0300001b02f0803203000007000002000600000401ff0400100022
2528,09e100000012001cf6e9d30c850c65ebb3617a9abca99a34:09e100000003009c01|09e200000006000300000001:09e2000000050003020000|09e300000006000500070000:,09e300000003008502
327,014800000006000200080001:014800000003008202|0149000000120051a93774fdd1e9d3dc960062a3366fab45:01490000000300d101|014a00000006000200000001:,014a00000003008202
4698,0300002502f080320100004c04000e00060501120a1002000200008400000000040010001d:0300001602f080320300004c040002000100000501ff|0300002402f080320100004d04000e00050501120a100200010000830000000004000800:0300001602f080320300004d040002000100000501ff|0300001f02f080320100004e04000e00000401120a10020002000084000000:,0300001b02f080320300004e040002000600000401ff040010001d
1546,060b000000060006000f0000:060b00000003008602|060c00000006000200030001:060c00000003008202|060d00000006000200000001:,060d00000003008202
3397,0d4600000006000200000001:0d4600000003008202|0d4700000006000300000001:0d47000000050003020000|0d480000001a00e8f6b675df6a3d57e59f6766941c26d0cea0788f7f7796c08c:,0d480000000300e801
4877,0300001f02f08032010000ff04000e00000401120a10020002000083000000:0300001b02f08032030000ff040002000600000401ff0400100100|0300001f02f080320100000005000e00000401120a10020002002984000000:0300001902f08032030000000500020004000004010a000004|0300002502f080320100000105000e00060501120a1002000200008400000000040010002e:,0300001602f0803203000001050002000100000501ff
4260,0300002502f080320100009602000e00060501120a10020002000084000000000400100000:0300001602f0803203000096020002000100000501ff|0300001f02f080320100009702000e00000401120a10020002000083000018:0300001902f080320300009702000200040000040105000004|0300001f02f080320100009802000e00000401120a10020002000083000000:,0300001b02f0803203000098020002000600000401ff0400100000
230,00e70000000600050000ff00:00e700000003008502|00e800000006000300000001:00e8000000050003020000|00e900000006000200200001:,00e900000003008202
4749,0300001f02f080320100007f04000e00000401120a10020002000084000000:0300001b02f080320300007f040002000600000401ff040010001a|0300001f02f080320100008004000e00000401120a10020002000083000000:0300001b02f0803203000080040002000600000401ff0400100100|0300001f02f080320100008104000e00000401120a10020005000284000000:,0300001902f08032030000810400020004000004010a000004
5534,0300002502f080320100009007000e00060501120a10020002000084000000000400100028:0300001602f0803203000090070002000100000501ff|0300001f02f080320100009107000e00000401120a10020002000084000000:0300001b02f0803203000091070002000600000401ff0400100028|0300002402f080320100009207000e00050501120a100200010000830000000004000801:,0300001602f0803203000092070002000100000501ff
3412,0d5500000006000300000001:0d55000000050003020000|0d5600000006000200000001:0d5600000003008202|0d570000001200324bd1d3a1b25e79ef5c4aec7ebf318bf6:,0d570000000300b201
2613,0a3600000006000300000001:0a36000000050003020000|0a3700000006000200000001:0a3700000003008202|0a3800000006000300250001:,0a3800000003008302
316,013d00000006000600130000:013d00000003008602|013e0000000600050000ff00:013e00000003008502|013f00000006000300000001:,013f000000050003020000
4216,0300002402f080320100006a02000e00050501120a100200010000830000000004000801:0300001602f080320300006a020002000100000501ff|0300001f02f080320100006b02000e00000401120a10020002000083000000:0300001b02f080320300006b020002000600000401ff0400100100|0300002402f080320100006c02000e00050501120a100200010000830000000004000801:,0300001602f080320300006c020002000100000501ff
1032,040900000006000300000001:0409000000050003020000|040a00000012009f7645e64cbcb4ab713fc465622537ec91:040a00000003009f01|040b00000006000200000001:,040b00000003008202
6744,0300002502f080320100004a0c000e00060501120a10020002000084000000000400100020:0300001602f080320300004a0c0002000100000501ff|0300001f02f080320100004b0c000e00000401120a10020004000083000000:0300001902f080320300004b0c000200040000040105000004|0300002402f080320100004c0c000e00050501120a100200010000830000000004000800:,0300001602f080320300004c0c0002000100000501ff
6326,0300002502f08032010000a80a000e00060501120a10020002000084000000000400100031:0300001602f08032030000a80a0002000100000501ff|0300001f02f08032010000a90a000e00000401120a10020002000084000000:0300001b02f08032030000a90a0002000600000401ff0400100031|0300001f02f08032010000aa0a000e00000401120a10020002002184000000:,0300001902f08032030000aa0a00020004000004010a000004
4546,0300002502f08032010000b403000e00060501120a10020002000084000000000400100010:0300001602f08032030000b4030002000100000501ff|0300001f02f08032010000b503000e00000401120a10020002000083000000:0300001b02f08032030000b5030002000600000401ff0400100000|0300001f02f08032010000b603000e00000401120a10020002000084000000:,0300001b02f08032030000b6030002000600000401ff0400100010
2464,09a100000006000600020000:09a100000003008602|09a200000006000300000001:09a2000000050003020000|09a300000006000600160000:,09a300000003008602
5555,0300002402f08032010000a507000e00050501120a100200010000830000000004000800:0300001602f08032030000a5070002000100000501ff|0300002502f08032010000a607000e00060501120a10020002000284000048000400100007:0300001602f08032030000a60700020001000005010a|0300001f02f08032010000a707000e00000401120a10020002000084000000:,0300001b02f08032030000a7070002000600000401ff0400100028
6149,0300001f02f08032010000f709000e00000401120a10020002000084000000:0300001b02f08032030000f7090002000600000401ff0400100013|0300002402f08032010000f809000e00050501120a100200010000830000000004000801:0300001602f08032030000f8090002000100000501ff|0300001f02f08032010000f909000e00000401120a10020002000184000088:,0300001902f08032030000f90900020004000004010a000004
2242,08c300000006000500000000:08c300000003008502|08c400000006000200240001:08c400000003008202|08c5000000060006000a0000:,08c500000003008602
3541,0dd60000001a006e8533363daabfd2d496646870dd951b6b5ca21c9433c8262f:0dd60000000300ee01|0dd700000006000600010000:0dd700000006000600010000|0dd800000006000500000000:,0dd800000003008502
3610,0300001f02f080320100000c00000e00000401120a10020002000084000000:0300001b02f080320300000c000002000600000401ff0400100027|0300002402f080320100000d00000e00050501120a100200010000830000000004000801:0300001602f080320300000d000002000100000501ff|0300001f02f080320100000e00000e00000401120a10020002000083000000:,0300001b02f080320300000e000002000600000401ff0400100100
