,source_text,target_text
3950,0300001f02f080320100001206000e00000401120a10020002001784000000:0300001902f08032030000120600020004000004010a000004|0300001f02f080320100001306000e00000401120a10020002000184000000:0300001b02f0803203000013060002000600000401ff0400100000|0300001f02f080320100001406000e00000401120a10020002000084000000:0300001b02f0803203000014060002000600000401ff0400100000|0300001f02f080320100001506000e00000401120a10020002000284000000:0300001b02f0803203000015060002000600000401ff0400100000|0300001f02f080320100001606000e00000401120a10020002000384000000:,0300001b02f0803203000016060002000600000401ff0400100000
2227,08b400000006000400030001:08b4000000050004020000|08b50000000600050000ff00:08b500000003008502|08b600000006000200000001:08b600000003008202|08b700000006000500000000:08b700000003008502|08b800000012005891d4c3fe40465413a06ea7ba98419a78:,08b80000000300d801
1076,043500000006000300000001:0435000000050003020000|043600000006000400000001:0436000000050004020002|043700000006000400030001:0437000000050004020000|04380000000600050000ff00:043800000003008502|043900000006000400020001:,0439000000050004020003
932,03a5000000060004001e0001:03a500000003008402|03a600000006000200000001:03a600000003008202|03a700000006000400000001:03a7000000050004020002|03a800000006000300010001:03a8000000050003020000|03a900000006000400030001:,03a9000000050004020000
1504,05e100000006000300010001:05e1000000050003020000|05e200000006000400020001:05e2000000050004020003|05e300000006000300000001:05e3000000050003020000|05e400000006000400290001:05e400000003008402|05e500000006000400030001:,05e5000000050004020000
1740,06cd00000006000400020001:06cd000000050004020003|06ce00000006000300000001:06ce000000050003020000|06cf000000060005001c0000:06cf00000003008502|06d000000006000400030001:06d0000000050004020000|06d10000000600050000ff00:,06d100000003008502
2587,0300001f02f08032010000bf00000e00000401120a10020002000284000000:0300001b02f08032030000bf000002000600000401ff0400100000|0300001f02f08032010000c000000e00000401120a10020002000384000000:0300001b02f08032030000c0000002000600000401ff0400100000|0300001f02f08032010000c100000e00000401120a10020002000184000000:0300001b02f08032030000c1000002000600000401ff0400100000|0300001f02f08032010000c200000e00000401120a10020002000884000000:0300001902f08032030000c20000020004000004010a000004|0300001f02f08032010000c300000e00000401120a10020002000084000000:,0300001b02f08032030000c3000002000600000401ff0400100000
3107,0300001f02f08032010000c702000e00000401120a10020002000284000000:0300001b02f08032030000c7020002000600000401ff0400100000|0300001f02f08032010000c802000e00000401120a10020002000384000000:0300001b02f08032030000c8020002000600000401ff0400103200|0300001f02f08032010000c902000e00000401120a10020002000184000000:0300001b02f08032030000c9020002000600000401ff0400103200|0300001f02f08032010000ca02000e00000401120a10020002000384000000:0300001b02f08032030000ca020002000600000401ff0400100000|0300001f02f08032010000cb02000e00000401120a100200020002840000f0:,0300001902f08032030000cb02000200040000040105000004
2321,091200000006000200000001:091200000003008202|09130000001a00469b1c2081192d41a8bfb2285addfa6ad43c650361e176b994:09130000000300c601|091400000006000500000000:091400000003008502|091500000006000300010001:0915000000050003020000|091600000006000400030001:,0916000000050004020000
2911,0300001f02f080320100000302000e00000401120a10020002000084000000:0300001b02f0803203000003020002000600000401ff0400100000|0300001f02f080320100000402000e00000401120a10020002000384000000:0300001b02f0803203000004020002000600000401ff0400103200|0300001f02f080320100000502000e00000401120a10020002000284000000:0300001b02f0803203000005020002000600000401ff0400100000|0300001f02f080320100000602000e00000401120a10020002000384000000:0300001b02f0803203000006020002000600000401ff0400100000|0300001f02f080320100000702000e00000401120a10020002000084000000:,0300001b02f0803203000007020002000600000401ff0400100000
2249,08ca0000001200ef18042d21158dd895163dc7625c82ae01:08ca0000000300ef01|08cb0000000a009fd818f5e99b08f982:08cb00000003009f01|08cc00000006000300000001:08cc000000050003020000|08cd000000090010002d000102005c:08cd00000003009002|08ce00000006000400030001:,08ce000000050004020000
3953,0300001f02f080320100001506000e00000401120a10020002000284000000:0300001b02f0803203000015060002000600000401ff0400100000|0300001f02f080320100001606000e00000401120a10020002000384000000:0300001b02f0803203000016060002000600000401ff0400100000|0300001f02f080320100001706000e00000401120a10020002000284000000:0300001b02f0803203000017060002000600000401ff0400100000|0300001f02f080320100001806000e00000401120a10020002000184000000:0300001b02f0803203000018060002000600000401ff0400103200|0300001f02f080320100001906000e00000401120a10020002000084000000:,0300001b02f0803203000019060002000600000401ff0400100000
1519,05f00000000a002fef884b59623be189:05f00000000300af01|05f100000006000400030001:05f1000000050004020000|05f200000006000400020001:05f2000000050004020003|05f300000006000300010001:05f3000000050003020000|05f400000006000300000001:,05f4000000050003020000
2765,0300001f02f080320100007101000e00000401120a10020002003184000000:0300001902f08032030000710100020004000004010a000004|0300001f02f080320100007201000e00000401120a10020002000284000000:0300001b02f0803203000072010002000600000401ff0400100000|0300001f02f080320100007301000e00000401120a10020002000084000000:0300001b02f0803203000073010002000600000401ff0400100000|0300001f02f080320100007401000e00000401120a10020002000184000000:0300001b02f0803203000074010002000600000401ff0400103200|0300001f02f080320100007501000e00000401120a10020002000084000000:,0300001b02f0803203000075010002000600000401ff0400100000
4729,0300001f02f080320100001d09000e00000401120a10020002000084000130:0300001902f080320300001d09000200040000040105000004|0300001f02f080320100001e09000e00000401120a10020002000384000168:0300001902f080320300001e09000200040000040105000004|0300001f02f080320100001f09000e00000401120a10020002000084000000:0300001b02f080320300001f090002000600000401ff0400100000|0300001f02f080320100002009000e00000401120a10020002000284000000:0300001b02f0803203000020090002000600000401ff0400100000|0300001f02f080320100002109000e00000401120a10020002000384000000:,0300001b02f0803203000021090002000600000401ff0400100000
3867,0300001f02f08032010000bf05000e00000401120a10020002000284000000:0300001b02f08032030000bf050002000600000401ff0400100000|0300001f02f08032010000c005000e00000401120a10020002000184000000:0300001b02f08032030000c0050002000600000401ff0400103200|0300001f02f08032010000c105000e00000401120a10020002000184000000:0300001b02f08032030000c1050002000600000401ff0400100000|0300001f02f08032010000c205000e00000401120a10020002000384000150:0300001902f08032030000c205000200040000040105000004|0300001f02f08032010000c305000e00000401120a10020002000084000000:,0300001b02f08032030000c3050002000600000401ff0400100000
2879,0300001f02f08032010000e301000e00000401120a10020002000b84000000:0300001902f08032030000e30100020004000004010a000004|0300001f02f08032010000e401000e00000401120a10020002000184000000:0300001b02f08032030000e4010002000600000401ff0400103200|0300001f02f08032010000e501000e00000401120a10020002000384000000:0300001b02f08032030000e5010002000600000401ff0400100000|0300001f02f08032010000e601000e00000401120a10020002000084000000:0300001b02f08032030000e6010002000600000401ff0400100000|0300001f02f08032010000e701000e00000401120a10020002000284000000:,0300001b02f08032030000e7010002000600000401ff0400100000
136,008900000006000300010001:0089000000050003020000|008a000000090010000b000102005a:008a00000003009002|008b00000006000400020001:008b000000050004020003|008c00000006000400030001:008c000000050004020000|008d00000006000400020001:,008d000000050004020003
1942,079700000006000300000001:0797000000050003020000|079800000006000200000001:079800000003008202|07990000001200c0667c024b030e8e32c83bdfedb538ae6d:07990000000300c001|079a00000006000400010001:079a000000050004020000|079b00000006000500000000:,079b00000003008502
3349,0300001f02f08032010000b903000e00000401120a10020002000184000000:0300001b02f08032030000b9030002000600000401ff0400103200|0300001f02f08032010000ba03000e00000401120a10020002000384000000:0300001b02f08032030000ba030002000600000401ff0400100000|0300001f02f08032010000bb03000e00000401120a10020002000184000000:0300001b02f08032030000bb030002000600000401ff0400100000|0300001f02f08032010000bc03000e00000401120a10020002000384000150:0300001902f08032030000bc03000200040000040105000004|0300001f02f08032010000bd03000e00000401120a10020002000284000000:,0300001b02f08032030000bd030002000600000401ff0400100000
3890,0300001f02f08032010000d605000e00000401120a10020002000184000000:0300001b02f08032030000d6050002000600000401ff0400103200|0300001f02f08032010000d705000e00000401120a10020002000084000000:0300001b02f08032030000d7050002000600000401ff0400100000|0300001f02f08032010000d805000e00000401120a10020002000084000058:0300001902f08032030000d805000200040000040105000004|0300001f02f08032010000d905000e00000401120a10020002000284000000:0300001b02f08032030000d9050002000600000401ff0400100000|0300001f02f08032010000da05000e00000401120a10020002000284000000:,0300001b02f08032030000da050002000600000401ff0400100000
4081,0300001f02f080320100009506000e00000401120a10020002000284000000:0300001b02f0803203000095060002000600000401ff0400100000|0300001f02f080320100009606000e00000401120a10020002000084000028:0300001902f080320300009606000200040000040105000004|0300001f02f080320100009706000e00000401120a10020002000084000000:0300001b02f0803203000097060002000600000401ff0400100000|0300001f02f080320100009806000e00000401120a10020002000384000000:0300001b02f0803203000098060002000600000401ff0400103200|0300001f02f080320100009906000e00000401120a10020002000284000000:,0300001b02f0803203000099060002000600000401ff0400100000
1973,07b600000006000400000001:07b6000000050004020002|07b700000006000400020001:07b7000000050004020003|07b8000000060004000d0001:07b800000003008402|07b900000006000300010001:07b9000000050003020000|07ba00000006000300000001:,07ba000000050003020000
1698,06a300000006000400030001:06a3000000050004020000|06a400000006000300000001:06a4000000050003020000|06a500000006000300010001:06a5000000050003020000|06a60000000600050000ff00:06a600000003008502|06a7000000060003000c0001:,06a700000003008302
3967,0300001f02f080320100002306000e00000401120a10020002000084000000:0300001b02f0803203000023060002000600000401ff0400100000|0300001f02f080320100002406000e00000401120a10020002000184000000:0300001b02f0803203000024060002000600000401ff0400103200|0300001f02f080320100002506000e00000401120a10020008000084000000:0300001902f080320300002506000200040000040105000004|0300001f02f080320100002606000e00000401120a10020002000384000000:0300001b02f0803203000026060002000600000401ff0400103200|0300001f02f080320100002706000e00000401120a10020002000284000000:,0300001b02f0803203000027060002000600000401ff0400100000
2477,0300001f02f080320100005100000e00000401120a10020002000384000000:0300001b02f0803203000051000002000600000401ff0400103200|0300001f02f080320100005200000e00000401120a10020002000084000000:0300001b02f0803203000052000002000600000401ff0400100000|0300001f02f080320100005300000e00000401120a10020002000c84000000:0300001902f08032030000530000020004000004010a000004|0300001f02f080320100005400000e00000401120a10020002000184000000:0300001b02f0803203000054000002000600000401ff0400100000|0300001f02f080320100005500000e00000401120a10020002000084000000:,0300001b02f0803203000055000002000600000401ff0400100000
2120,084900000006000500000000:084900000003008502|084a00000006000300000001:084a000000050003020000|084b00000006000300010001:084b000000050003020000|084c00000006000200000001:084c00000003008202|084d00000006000400030001:,084d000000050004020000
1356,054d00000006000300000001:054d000000050003020000|054e00000006000400020001:054e000000050004020003|054f00000006000400000001:054f000000050004020002|055000000006000400010001:0550000000050004020000|055100000006000500000000:,055100000003008502
1325,052e00000006000300000001:052e000000050003020000|052f00000006000200000001:052f00000003008202|053000000006000300010001:0530000000050003020000|053100000006000400030001:0531000000050004020000|053200000006000500000000:,053200000003008502
116,007500000006000400020001:0075000000050004020003|0076000000060003001d0001:007600000003008302|007700000006000200000001:007700000003008202|007800000006000400000001:0078000000050004020002|007900000006000200000001:,007900000003008202
50,003300000006000400010001:0033000000050004020000|00340000000600050000ff00:003400000003008502|003500000006000300010001:0035000000050003020000|003600000006000400020001:0036000000050004020003|003700000006000400030001:,0037000000050004020000
1655,067800000006000300010001:0678000000050003020000|067900000006000400030001:0679000000050004020000|067a000000060005000a0000:067a00000003008502|067b0000001a009a3898e8776c5c91f5a24939b6de68f867f403ccf0962459c5:067b00000003009a01|067c00000006000400000001:,067c000000050004020002
4025,0300001f02f080320100005d06000e00000401120a10020002000084000000:0300001b02f080320300005d060002000600000401ff0400100000|0300001f02f080320100005e06000e00000401120a10020002000384000000:0300001b02f080320300005e060002000600000401ff0400100000|0300001f02f080320100005f06000e00000401120a10020002000284000118:0300001902f080320300005f06000200040000040105000004|0300001f02f080320100006006000e00000401120a10020002000384000000:0300001b02f0803203000060060002000600000401ff0400103200|0300001f02f080320100006106000e00000401120a10020002000284000000:,0300001b02f0803203000061060002000600000401ff0400100000
