,source_text,target_text
2572,0a0d00000006000300000001:0a0d00000005000302001c|0a0e0000000600060003001d:0a0e0000000600060003001d|0a0f00000006000500000000:0a0f00000006000500000000|0a1000000006000600030020:0a1000000006000600030020|0a1100000006000400170001:0a1100000003008402|0a1200000006000100000001:0a120000000400010100|0a1300000006000600020006:0a1300000006000600020006|0a1400000006000300030001:0a14000000050003020020|0a150000000600060001002f:,0a150000000600060001002f
3399,0d4800000006000300000001:0d48000000050003020000|0d4900000006000600030014:0d4900000006000600030014|0d4a00000006000300030001:0d4a000000050003020014|0d4b00000006000300020001:0d4b00000005000302002b|0d4c00000006000600000009:0d4c00000006000600000009|0d4d00000006000100000001:0d4d0000000400010101|0d4e0000000600050000ff00:0d4e0000000600050000ff00|0d4f00000006000400000004:0d4f0000000b0004080000000000004022|0d500000000600050000ff00:,0d500000000600050000ff00
3070,0bff00000006000300020001:0bff000000050003020018|0c0000000006000400000004:0c000000000b0004080000000000000000|0c010000000600050000ff00:0c010000000600050000ff00|0c020000000600060000001b:0c020000000600060000001b|0c0300000006000600020009:0c0300000006000600020009|0c0400000006000600030031:0c0400000006000600030031|0c0500000006000400070001:0c0500000003008402|0c060000000600060001001e:0c060000000600060001001e|0c0700000006000300030001:,0c07000000050003020031
1310,051f00000006000600000007:051f00000006000600000007|05200000000600050000ff00:05200000000600050000ff00|052100000006000500110000:052100000003008502|05220000000600060000001f:05220000000600060000001f|052300000006000500000000:052300000006000500000000|052400000006000400000004:05240000000b0004080000000000000000|052500000006000300020001:052500000005000302002d|052600000006000100000001:05260000000400010100|052700000006000300000001:,052700000005000302001f
1496,05d900000006000400000004:05d90000000b0004080000000000004046|05da00000006000300000001:05da00000005000302002c|05db0000000a007b4089c7a7e6cada30:05db0000000300fb01|05dc0000000600060001001d:05dc0000000600060001001d|05dd00000006000300010001:05dd00000005000302001d|05de0000000600050000ff00:05de0000000600050000ff00|05df00000006000600020001:05df00000006000600020001|05e000000006000300180001:05e000000003008302|05e100000006000300030001:,05e1000000050003020002
1430,059700000006000100240001:059700000003008102|059800000006000300010001:0598000000050003020020|059900000006000300030001:059900000005000302001c|059a00000006000300000001:059a000000050003020021|059b0000000600060002002a:059b0000000600060002002a|059c00000006000400000004:059c0000000b0004080000000000000000|059d00000006000300020001:059d00000005000302002a|059e00000006000100000001:059e0000000400010100|059f0000000600060003001c:,059f0000000600060003001c
2215,08a800000006000300030001:08a8000000050003020002|08a90000000600060000001a:08a90000000600060000001a|08aa00000006000100000001:08aa0000000400010100|08ab00000006000400000004:08ab0000000b0004080000000000000000|08ac0000000600060002002c:08ac0000000600060002002c|08ad0000000600060001000e:08ad0000000600060001000e|08ae0000000600050000ff00:08ae0000000600050000ff00|08af00000006000300000001:08af00000005000302001a|08b000000006000300030001:,08b0000000050003020002
2119,084800000006000300000001:084800000005000302002e|084900000006000100000001:08490000000400010101|084a00000006000400000004:084a0000000b000408e148147a47ae3fd1|084b00000006000300010001:084b00000005000302001b|084c0000001a006fa5f04e52545976499156a758c67121d9cf0e47b6bc7ae23a:084c0000000300ef01|084d00000006000300030001:084d000000050003020000|084e00000006000600320012:084e00000003008602|084f0000000600060001000a:084f0000000600060001000a|085000000006000600020012:,085000000006000600020012
3557,0de600000006000600010025:0de600000006000600010025|0de700000006000300020001:0de700000005000302000f|0de800000006000600030030:0de800000006000600030030|0de900000006000600020026:0de900000006000600020026|0dea00000006000300030001:0dea000000050003020030|0deb00000006000600030006:0deb00000006000600030006|0dec00000006000300020001:0dec000000050003020026|0ded00000006000600000015:0ded00000006000600000015|0dee00000006000600010030:,0dee00000006000600010030
2863,0b3000000006000400000004:0b300000000b0004080000000000000000|0b3100000006000300000001:0b3100000005000302001a|0b3200000006000600010025:0b3200000006000600010025|0b330000000600050006ff00:0b3300000003008502|0b340000000600060003002b:0b340000000600060003002b|0b3500000006000300010001:0b35000000050003020025|0b3600000006000100000001:0b360000000400010100|0b370000000a00d717f91255c0fc9a39:0b3700000003005701|0b380000000600050000ff00:,0b380000000600050000ff00
2591,0a200000000600060003000a:0a200000000600060003000a|0a210000000600060000002c:0a210000000600060000002c|0a220000000600060002000e:0a220000000600060002000e|0a2300000006000400000004:0a230000000b0004080000000000004046|0a240000001a002794d9dad8db7875c2b1920107ec827136723abd396f58e5b7:0a240000000300a701|0a25000000060005000dff00:0a2500000003008502|0a2600000006000300010001:0a26000000050003020002|0a2700000006000300020001:0a2700000005000302000e|0a2800000006000300030001:,0a2800000005000302000a
78,004f0000000600050000ff00:004f0000000600050000ff00|005000000006000300020001:005000000005000302000d|00510000000a004233e9e2507a13648a:00510000000300c201|005200000006000600000010:005200000006000600000010|005300000006000300010001:005300000005000302000e|005400000006000600060023:005400000003008602|005500000006000100000001:00550000000400010101|005600000006000600030018:005600000006000600030018|005700000006000300030001:,0057000000050003020018
3027,0bd400000006000600010024:0bd400000006000600010024|0bd500000006000300020001:0bd5000000050003020009|0bd600000006000300030001:0bd6000000050003020020|0bd70000000600060000002f:0bd70000000600060000002f|0bd800000006000400000004:0bd80000000b0004080000000000000000|0bd900000006000100000001:0bd90000000400010100|0bda00000006000300000001:0bda00000005000302002f|0bdb00000006000600010002:0bdb00000006000600010002|0bdc0000000a00669c78503e8d95854d:,0bdc0000000300e601
567,023800000006000600010008:023800000006000600010008|023900000006000300010001:0239000000050003020008|023a00000006000600030011:023a00000006000600030011|023b0000000600050000ff00:023b0000000600050000ff00|023c0000001a00775ecca757519a595538663cac3f863f16125f28a67bd202a8:023c0000000300f701|023d00000006000300020001:023d000000050003020006|023e00000006000300010001:023e000000050003020008|023f0000000600050000ff00:023f0000000600050000ff00|02400000000600050003ff00:,024000000003008502
3113,0c2a00000006000300020001:0c2a00000005000302001a|0c2b00000006000100020001:0c2b00000003008102|0c2c00000006000300000001:0c2c00000005000302002e|0c2d0000000600060001000f:0c2d0000000600060001000f|0c2e00000006000300030001:0c2e00000005000302001b|0c2f00000006000500000000:0c2f00000006000500000000|0c3000000006000600020014:0c3000000006000600020014|0c310000000600060003002c:0c310000000600060003002c|0c3200000006000300030001:,0c3200000005000302002c
135,00880000001a00721830201fc08182e6cbbfa7e2761d154e61d9c55768230bb9:00880000000300f201|008900000006000400000004:00890000000b0004080000000000000000|008a00000006000600030029:008a00000006000600030029|008b000000060003000d0001:008b00000003008302|008c0000000600060002001a:008c0000000600060002001a|008d0000000600060001002c:008d0000000600060001002c|008e00000006000600000004:008e00000006000600000004|008f00000006000300010001:008f00000005000302002c|009000000006000300010001:,009000000005000302002c
