,source_text,target_text
7515,1d5c00000006000400020001:1d5c000000050004020000|1d5d00000006000300010001:1d5d000000050003020000|1d5e0000000600050000ff00:1d5e00000003008502|1d5f00000006000200000001:1d5f00000003008202|1d60000000060002001d0001:1d6000000003008202|1d6100000006000500270000:1d6100000003008502|1d620000000a00403066c1636031254e:1d620000000300c001|1d6300000006000400020001:1d63000000050004020000|1d6400000006000400010001:1d64000000050004020011|1d6500000006000400030001:1d65000000050004020032|1d6600000006000200000001:,1d6600000003008202
750,02ef00000006000300000001:02ef000000050003020000|02f000000006000400000001:02f0000000050004020000|02f100000006000400010001:02f1000000050004020011|02f200000006000200000001:02f200000003008202|02f30000000600050000ff00:02f300000003008502|02f400000006000400020001:02f4000000050004020000|02f500000006000300010001:02f5000000050003020000|02f60000001a009e991c7a82fbf342beee5c8412972acbedcb0c3664797041f8:02f600000003009e01|02f700000006000400030001:02f7000000050004020000|02f800000006000500230000:02f800000003008502|02f900000006000200000001:,02f900000003008202
8312,207900000006000400030001:2079000000050004020032|207a00000006000400000001:207a000000050004020000|207b00000006000300010001:207b000000050003020000|207c000000060004001b0001:207c00000003008402|207d0000000600050000ff00:207d00000003008502|207e00000006000400020001:207e000000050004020000|207f00000006000300000001:207f000000050003020000|20800000000a00fae6a0b106719035e8:20800000000300fa01|20810000000600060026000b:208100000003008602|208200000006000200000001:208200000003008202|20830000000600050000ff00:,208300000003008502
720,02d100000006000400000001:02d1000000050004020000|02d200000006000400030001:02d2000000050004020000|02d3000000060003000d0001:02d300000003008302|02d400000006000400010001:02d4000000050004020043|02d50000000600050000ff00:02d500000003008502|02d600000006000300000001:02d6000000050003020000|02d70000000a00a46ec25c54a595db8e:02d70000000300a401|02d800000006000200000001:02d800000003008202|02d900000006000400020001:02d9000000050004020000|02da00000006000300010001:02da000000050003020000|02db0000000600050000ff00:,02db00000003008502
7963,1f1c00000006000300010001:1f1c000000050003020000|1f1d00000006000200000001:1f1d00000003008202|1f1e000000060002001e0001:1f1e00000003008202|1f1f00000006000400030001:1f1f000000050004020000|1f2000000006000400010001:1f20000000050004020043|1f2100000006000300000001:1f21000000050003020000|1f2200000006000400000001:1f22000000050004020000|1f230000001a004d8b1b4e8ca05362c149f916f878962abf384df2e572916f78:1f230000000300cd01|1f2400000006000200000001:1f2400000003008202|1f2500000006000500030000:1f2500000003008502|1f2600000006000400030001:,1f26000000050004020000
7900,1edd00000006000500000000:1edd00000003008502|1ede00000006000400030001:1ede000000050004020032|1edf00000006000300010001:1edf000000050003020000|1ee000000006000400020001:1ee0000000050004020000|1ee100000006000400000001:1ee1000000050004020000|1ee200000006000400010001:1ee2000000050004020043|1ee300000006000200000001:1ee300000003008202|1ee400000006000300000001:1ee4000000050003020000|1ee5000000060006001c0031:1ee500000003008602|1ee60000000a00a5eb1f97a1bb6bdf49:1ee60000000300a501|1ee70000001a001d698c7fca65f99e43d6bf138929c97462e79185f19dc47bb2:,1ee700000003009d01
4261,10a600000006000200000001:10a600000003008202|10a700000006000400000001:10a7000000050004020000|10a800000006000300270001:10a800000003008302|10a90000000a000dfdfeb89be68f9e2c:10a900000003008d01|10aa00000006000400020001:10aa000000050004020000|10ab00000006000400030001:10ab000000050004020032|10ac00000006000500000000:10ac00000003008502|10ad00000006000300010001:10ad000000050003020000|10ae00000006000300000001:10ae000000050003020000|10af0000001a00d71e83d986e23c7b199f6b65c0f9d71767632e8abd44aff5d2:10af0000000300d701|10b000000006000300010001:,10b0000000050003020000
2660,0a650000001200d9cca2c1d6352fcc771221701f9fa0915a:0a650000000300d901|0a6600000006000400170001:0a6600000003008402|0a6700000006000400030001:0a67000000050004020000|0a6800000006000300000001:0a68000000050003020000|0a6900000006000200000001:0a6900000003008202|0a6a00000006000400010001:0a6a000000050004020011|0a6b0000000600050000ff00:0a6b00000003008502|0a6c00000006000400020001:0a6c000000050004020000|0a6d00000006000400000001:0a6d000000050004020000|0a6e00000006000300010001:0a6e000000050003020000|0a6f00000006000200000001:,0a6f00000003008202
2050,080300000006000400030001:0803000000050004020000|080400000006000300000001:0804000000050003020000|0805000000120092ee224248623bb52db27a0dd638a8d486:080500000003009201|080600000006000200000001:080600000003008202|080700000006000400020001:0807000000050004020000|080800000006000300010001:0808000000050003020000|080900000006000400240001:080900000003008402|080a00000006000400010001:080a000000050004020011|080b0000000600050000ff00:080b00000003008502|080c00000006000400000001:080c000000050004020000|080d0000000a0042a6aa5f66505fd7b0:,080d0000000300c201
9167,23d000000006000300000001:23d0000000050003020000|23d100000006000500060000:23d100000003008502|23d200000006000400030001:23d2000000050004020032|23d300000006000500000000:23d300000003008502|23d40000001200ed0b672e40cfc89e8a385c2bfa76ecc43d:23d40000000300ed01|23d500000006000400010001:23d5000000050004020043|23d600000006000400000001:23d6000000050004020000|23d700000006000300000001:23d7000000050003020000|23d8000000060002000b0001:23d800000003008202|23d900000006000200000001:23d900000003008202|23da00000006000300010001:,23da000000050003020000
5336,14d900000006000300000001:14d9000000050003020000|14da00000006000300010001:14da000000050003020000|14db00000006000400020001:14db000000050004020000|14dc00000006000400010001:14dc000000050004020011|14dd00000006000500310000:14dd00000003008502|14de00000006000300000001:14de000000050003020000|14df00000006000400020001:14df000000050004020000|14e000000006000300010001:14e0000000050003020000|14e10000001a0023095183cb048b2f44558f735032397d3f7786d348e95565e5:14e10000000300a301|14e200000006000200000001:14e200000003008202|14e300000006000400030001:,14e3000000050004020000
869,036600000006000200000001:036600000003008202|03670000001a00fd8a0e4448ee278b3ee51b5b19412167906ac1583181ac904c:03670000000300fd01|036800000006000400290001:036800000003008402|036900000006000400010001:0369000000050004020011|036a00000006000400030001:036a000000050004020032|036b00000006000400000001:036b000000050004020000|036c00000006000400020001:036c000000050004020000|036d00000006000300010001:036d000000050003020000|036e00000006000300000001:036e000000050003020000|036f00000006000500000000:036f00000003008502|037000000006000200000001:,037000000003008202
21,001600000006000400000001:0016000000050004020003|001700000006000400010001:0017000000050004020060|001800000006000200000001:001800000003008202|00190000001a00ceef389a1c134347cb9f020eb26ae651e1af0bca20522c6080:00190000000300ce01|001a000000060004002a0001:001a00000003008402|001b00000006000300000001:001b000000050003020000|001c00000006000400020001:001c000000050004020001|001d00000006000300010001:001d000000050003020000|001e0000000600050000ff00:001e00000003008502|001f00000006000300000001:001f000000050003020000|002000000006000300010001:,0020000000050003020000
432,01b100000006000400010001:01b1000000050004020011|01b200000006000400030001:01b2000000050004020032|01b300000006000300210001:01b300000003008302|01b400000006000300010001:01b4000000050003020000|01b50000000600050000ff00:01b500000003008502|01b600000006000200000001:01b600000003008202|01b70000000a0070820ef613db315c29:01b70000000300f001|01b800000006000300000001:01b8000000050003020000|01b900000006000300000001:01b9000000050003020000|01ba00000006000200000001:01ba00000003008202|01bb00000006000300010001:,01bb000000050003020000
6602,19cb00000006000500000000:19cb00000003008502|19cc00000006000400020001:19cc000000050004020000|19cd00000006000400010001:19cd000000050004020043|19ce00000006000300000001:19ce000000050003020000|19cf00000006000400000001:19cf000000050004020000|19d000000006000300010001:19d0000000050003020000|19d100000006000200260001:19d100000003008202|19d200000006000400030001:19d2000000050004020032|19d300000006000400210001:19d300000003008402|19d400000006000400010001:19d4000000050004020011|19d500000006000300010001:,19d5000000050003020000
8052,1f7500000006000400000001:1f75000000050004020000|1f7600000006000500000000:1f7600000003008502|1f770000001a0095ca6e8c7e0ab359b34e0f00eabcd71fda0c7deda731cf0789:1f7700000003009501|1f7800000006000200000001:1f7800000003008202|1f790000000600050019ff00:1f7900000003008502|1f7a00000006000300010001:1f7a000000050003020000|1f7b00000006000400030001:1f7b000000050004020032|1f7c00000006000400010001:1f7c000000050004020011|1f7d00000006000300000001:1f7d000000050003020000|1f7e00000006000400010001:1f7e000000050004020011|1f7f00000006000400030001:,1f7f000000050004020032
7411,1cf4000000060006001f003c:1cf400000003008602|1cf500000006000300000001:1cf5000000050003020000|1cf600000006000400030001:1cf6000000050004020000|1cf700000006000400010001:1cf7000000050004020043|1cf800000006000400000001:1cf8000000050004020000|1cf90000000a0049cb8d79653c74862a:1cf90000000300c901|1cfa00000006000200000001:1cfa00000003008202|1cfb00000006000400020001:1cfb000000050004020000|1cfc00000006000300010001:1cfc000000050003020000|1cfd00000006000400020001:1cfd000000050004020000|1cfe00000006000300010001:,1cfe000000050003020000
6338,18c30000000a003975299c528a510510:18c30000000300b901|18c400000006000400020001:18c4000000050004020000|18c500000006000400000001:18c5000000050004020000|18c60000000600050000ff00:18c600000003008502|18c700000006000300010001:18c7000000050003020000|18c800000006000500190000:18c800000003008502|18c900000012004f830d8c1d40501241fdb972166ac2d42a:18c90000000300cf01|18ca00000006000200000001:18ca00000003008202|18cb00000006000400010001:18cb000000050004020043|18cc00000006000400020001:18cc000000050004020000|18cd00000006000400030001:,18cd000000050004020032
3761,0eb200000012003b962f41ff28142aee27fa99c481c2df1d:0eb20000000300bb01|0eb300000006000200000001:0eb300000003008202|0eb400000006000500130000:0eb400000003008502|0eb500000006000400010001:0eb5000000050004020043|0eb600000006000400020001:0eb6000000050004020000|0eb700000006000300000001:0eb7000000050003020000|0eb800000006000300010001:0eb8000000050003020000|0eb900000006000400000001:0eb9000000050004020000|0eba00000006000500000000:0eba00000003008502|0ebb00000006000300010001:0ebb000000050003020000|0ebc000000060005000d0000:,0ebc00000003008502
9727,260000000006000300000001:2600000000050003020000|260100000006000300010001:2601000000050003020000|260200000006000400020001:2602000000050004020000|260300000006000300010001:2603000000050003020000|260400000006000500000000:260400000003008502|260500000006000400010001:2605000000050004020043|26060000000a009770107ac9a5715d33:260600000003009701|260700000006000400030001:2607000000050004020032|260800000006000300000001:2608000000050003020000|260900000006000200000001:260900000003008202|260a00000006000400000001:,260a000000050004020000
7559,1d8800000006000400030001:1d88000000050004020032|1d8900000006000200000001:1d8900000003008202|1d8a0000000600050000ff00:1d8a00000003008502|1d8b0000000a0053a95cd678de32ee07:1d8b0000000300d301|1d8c00000006000400000001:1d8c000000050004020000|1d8d00000006000400220001:1d8d00000003008402|1d8e00000006000300010001:1d8e000000050003020000|1d8f00000006000400010001:1d8f000000050004020011|1d9000000006000300000001:1d90000000050003020000|1d9100000006000400020001:1d91000000050004020000|1d9200000006000400030001:,1d92000000050004020000
7054,1b8f00000006000200000001:1b8f00000003008202|1b90000000120044a5add36f41a8dd04d1e3584b70f50cbb:1b900000000300c401|1b9100000006000300010001:1b91000000050003020000|1b920000000600050000ff00:1b9200000003008502|1b93000000060004002a0001:1b9300000003008402|1b9400000006000400020001:1b94000000050004020000|1b9500000006000400030001:1b95000000050004020000|1b9600000006000400000001:1b96000000050004020000|1b9700000006000400020001:1b97000000050004020000|1b98000000060004001f0001:1b9800000003008402|1b9900000006000200000001:,1b9900000003008202
5554,15b300000006000400020001:15b3000000050004020000|15b400000006000400010001:15b4000000050004020011|15b50000000600050000ff00:15b500000003008502|15b600000006000400030001:15b6000000050004020032|15b70000000a008dc61828d59c1e7be3:15b700000003008d01|15b800000006000300010001:15b8000000050003020000|15b90000000600050000ff00:15b900000003008502|15ba00000006000400150001:15ba00000003008402|15bb00000006000400020001:15bb000000050004020000|15bc00000006000400030001:15bc000000050004020032|15bd00000006000300010001:,15bd000000050003020000
4212,107500000006000300070001:107500000003008302|107600000006000400030001:1076000000050004020032|107700000006000200000001:107700000003008202|107800000006000400000001:1078000000050004020000|107900000006000300000001:1079000000050003020000|107a00000006000400020001:107a000000050004020000|107b0000000600050000ff00:107b00000003008502|107c00000006000300010001:107c000000050003020000|107d00000006000400000001:107d000000050004020000|107e00000006000200000001:107e00000003008202|107f0000000a00c44ac9d952ef9647e7:,107f0000000300c401
540,021d00000006000400030001:021d000000050004020032|021e00000006000500000000:021e00000003008502|021f00000006000400020001:021f000000050004020000|022000000006000300010001:0220000000050003020000|02210000000a0095a6ffca99b6dd5c0f:022100000003009501|022200000006000400010001:0222000000050004020043|022300000006000400000001:0223000000050004020000|022400000006000300000001:0224000000050003020000|022500000006000200000001:022500000003008202|02260000000600060012004f:022600000003008602|022700000006000400000001:,0227000000050004020000
9816,265900000006000300010001:2659000000050003020000|265a00000006000400010001:265a000000050004020011|265b0000001200fd2cf1ae89cca436cd2947f587b7258c89:265b0000000300fd01|265c00000006000500000000:265c00000003008502|265d00000006000400020001:265d000000050004020000|265e00000006000300010001:265e000000050003020000|265f00000012006802bff304b08d705817573e9b5bcaf238:265f0000000300e801|266000000006000400000001:2660000000050004020000|266100000006000400010001:2661000000050004020043|266200000006000400190001:266200000003008402|266300000006000400030001:,2663000000050004020000
