,source_text,target_text
466,01d300000006000300030001:01d3000000050003020002|01d400000006000300020001:01d400000005000302000c|01d500000006000300030001:01d5000000050003020002|01d600000006000300010001:01d600000005000302000e|01d7000000060006002e002e:01d700000003008602|01d800000006000600030003:01d800000006000600030003|01d900000006000300020001:01d900000005000302000c|01da00000006000600000025:01da00000006000600000025|01db00000006000300000001:,01db000000050003020025
775,030800000006000300030001:0308000000050003020029|030900000006000600020028:030900000006000600020028|030a00000006000600000008:030a00000006000600000008|030b00000006000300010001:030b000000050003020006|030c00000006000300020001:030c000000050003020028|030d00000006000300010001:030d000000050003020006|030e0000000600060003000d:030e0000000600060003000d|030f00000006000500000000:030f00000006000500000000|03100000001a00219fa425de374bb2609de75e011696e7019d5989d0bbd41d11:,03100000000300a101
1777,06f200000006000400000004:06f20000000b0004080000000000000000|06f300000006000100000001:06f30000000400010100|06f400000006000600030009:06f400000006000600030009|06f5000000060005002fff00:06f500000003008502|06f600000006000300020001:06f600000005000302000f|06f700000006000600030013:06f700000006000600030013|06f800000006000600020014:06f800000006000600020014|06f900000006000400000004:06f90000000b0004080000000000000000|06fa00000006000300000001:,06fa000000050003020023
2752,0ac100000006000600030019:0ac100000006000600030019|0ac200000006000300000001:0ac2000000050003020001|0ac300000006000600000009:0ac300000006000600000009|0ac400000006000400130001:0ac400000003008402|0ac50000001a00445fcaea2505f66a234173bb12af61041e8b8451705905e2e6:0ac50000000300c401|0ac600000006000600020019:0ac600000006000600020019|0ac700000006000600000001:0ac700000006000600000001|0ac800000006000100000001:0ac80000000400010101|0ac900000006000300010001:,0ac900000005000302000c
2614,0a37000000060003000d0001:0a3700000003008302|0a3800000006000300000001:0a3800000005000302002b|0a3900000006000100000001:0a390000000400010100|0a3a00000006000500000000:0a3a00000006000500000000|0a3b00000006000600020029:0a3b00000006000600020029|0a3c00000006000400000004:0a3c0000000b0004080000000000000000|0a3d00000006000600030018:0a3d00000006000600030018|0a3e0000000600060000000f:0a3e0000000600060000000f|0a3f00000006000300030001:,0a3f000000050003020018
408,019900000006000300010001:019900000005000302000b|019a00000006000300030001:019a00000005000302002e|019b00000006000100000001:019b0000000400010100|019c00000006000600030019:019c00000006000600030019|019d00000012004c63927547bd83c63c5fe145b4d98875de:019d0000000300cc01|019e000000060005001e0000:019e00000003008502|019f00000006000600010007:019f00000006000600010007|01a000000006000400000004:01a00000000b0004080000000000000000|01a100000006000600030026:,01a100000006000600030026
1180,049d00000006000300030001:049d000000050003020021|049e00000006000300010001:049e000000050003020017|049f00000006000300020001:049f000000050003020014|04a000000006000300030001:04a0000000050003020021|04a100000006000100000001:04a10000000400010100|04a200000006000600010000:04a200000006000600010000|04a30000000600060000001b:04a30000000600060000001b|04a40000000600050000ff00:04a40000000600050000ff00|04a500000006000300020001:,04a5000000050003020014
27,001c00000006000600000022:001c00000006000600000022|001d00000006000400000004:001d0000000b0004080000000000000000|001e0000000600060001001f:001e0000000600060001001f|001f000000060006002a0016:001f00000003008602|0020000000120096c27e01cce1d0da1d8743ca284abf588c:002000000003001601|002100000006000600020020:002100000006000600020020|002200000006000300000001:0022000000050003020022|00230000000600050000ff00:00230000000600050000ff00|002400000006000300030001:,0024000000050003020001
1628,065d00000006000300010001:065d00000005000302000c|065e00000006000500000000:065e00000006000500000000|065f00000006000100000001:065f0000000400010100|06600000000600060003002b:06600000000600060003002b|06610000000a008d15606a0dd921e496:066100000003000d01|066200000006000300020001:066200000005000302001d|066300000006000400000004:06630000000b0004080000000000000000|0664000000060003001b0001:066400000003008302|066500000006000600020027:,066500000006000600020027
1752,06d900000006000400000004:06d90000000b000408000000004a0040b5|06da00000006000600000026:06da00000006000600000026|06db000000060004002f0001:06db00000003008402|06dc00000006000600020011:06dc00000006000600020011|06dd00000006000300020001:06dd000000050003020011|06de00000006000300030001:06de000000050003020001|06df00000006000300000001:06df000000050003020026|06e000000006000400000004:06e00000000b00040800000000680040b0|06e100000006000600000000:,06e100000006000600000000
1886,075f00000006000300000001:075f00000005000302002b|07600000000600060002002c:07600000000600060002002c|076100000006000600010023:076100000006000600010023|076200000006000300010001:0762000000050003020023|076300000006000300300001:076300000003008302|076400000006000600030004:076400000006000600030004|076500000006000500000000:076500000006000500000000|076600000006000600000018:076600000006000600000018|076700000006000300030001:,0767000000050003020004
1921,078200000006000600030009:078200000006000600030009|078300000006000600020021:078300000006000600020021|078400000006000600010014:078400000006000600010014|078500000006000300030001:0785000000050003020009|078600000006000300010001:0786000000050003020014|07870000000600060002002b:07870000000600060002002b|078800000006000500000000:078800000006000500000000|07890000001200b3bc68c21e8244bef94710dd2145c660f4:078900000003003301|078a00000006000100000001:,078a0000000400010100
206,00cf0000001a00aa8165c04a9562b3f6e8a17337636f38708bc0b2bb6b2b7dac:00cf00000003002a01|00d000000006000300030001:00d0000000050003020005|00d100000006000300020001:00d1000000050003020020|00d200000006000600020014:00d200000006000600020014|00d30000000600060000000b:00d30000000600060000000b|00d400000006000500000000:00d400000006000500000000|00d500000006000300030001:00d5000000050003020005|00d600000006000600010029:00d600000006000600010029|00d70000000600060032001b:,00d700000003008602
2479,09b000000006000600030021:09b000000006000600030021|09b100000006000600000012:09b100000006000600000012|09b20000000a00257ccdb5534198889e:09b20000000300a501|09b300000006000100000001:09b30000000400010100|09b400000006000300030001:09b4000000050003020021|09b5000000060005002aff00:09b500000003008502|09b60000001a007832c3a3477ef9f85ee7cfe8785cc6a20c6aec4b15b38d13ac:09b60000000300f801|09b700000006000600000011:09b700000006000600000011|09b800000006000100000001:,09b80000000400010100
1476,05c500000006000400000004:05c50000000b00040800000000940040a1|05c600000006000100000001:05c60000000400010101|05c70000000600060002002c:05c70000000600060002002c|05c80000000a00a9a380600f81514bb4:05c800000003002901|05c900000006000300030001:05c9000000050003020028|05ca0000000600050030ff00:05ca00000003008502|05cb00000006000600010022:05cb00000006000600010022|05cc0000000a002361479ba8355fbfa1:05cc0000000300a301|05cd00000006000300000001:,05cd000000050003020021
1950,079f00000006000100000001:079f0000000400010101|07a000000006000100020001:07a000000003008102|07a100000006000300030001:07a1000000050003020009|07a200000012007c05c42ede0f3b03906517624411b8e056:07a20000000300fc01|07a30000000600050000ff00:07a30000000600050000ff00|07a400000006000300010001:07a4000000050003020004|07a500000006000600030026:07a500000006000600030026|07a600000006000600020023:07a600000006000600020023|07a700000006000400000004:,07a70000000b00040800000000200040ac
