,source_text,target_text
71756,2dec0000000b00100008000204eb0dfe33,2dec00000006001000080002
28427,"6f0a00000006000300180007,6f0a0000001100030e01ba4bc2920652f399c38683a88f,6f0b000000150010001800070e69d62a80865e7927151a770dc31d,6f0b00000006001000180007,6f0c00000006000300180007",6f0c0000001100030e69d62a80865e7927151a770dc31d
76668,411c000000090010002b000102c37c,411c000000060010002b0001
6370,"18e100000006000300050008,18e100000013000310b22bdbb61dd14a326cf6d30bbb9d16df,18e200000006000300120004,18e20000000b000308ed7c285ac0dd001a,18e30000000f001000120004081d961f6f2d62d26a",18e300000006001000120004
6672,"1a0f000000090010003400010223b2,1a0f00000006001000340001,1a1000000006000300340001,1a100000000500030223b2,1a11000000060003001e0005",1a110000000d00030a1a7cca487abea136b985
20322,"4f6100000009001000220001020f0a,4f6100000006001000220001,4f6200000006000300220001,4f62000000050003020f0a,4f6300000006000300330009",4f63000000150003123bf63c8c9d05465bdc549540781ab9cab81c
48911,"bf0e00000006000300210008,bf0e00000013000310d2c65f1fa38516acd00554501c13c8f5,bf0f00000017001000210008107a176e3daf36059f75c1d79d040d6e10,bf0f00000006001000210008,bf1000000006000300210008",bf10000000130003107a176e3daf36059f75c1d79d040d6e10
9254,"242500000006000300120002,242500000007000304b673e7ee,24260000000b00100012000204a643b682,242600000006001000120002,242700000006000300120002",242700000007000304a643b682
60960,03c0000000130010000800060c81d101e203b71d8aaf5a181d,03c000000006001000080006
58081,"e2e000000006000300350001,e2e0000000050003029da7,e2e100000006000300270003,e2e100000009000306e41d24fa12da,e2e20000000d001000270003069bf42f44f71a",e2e200000006001000270003
60439,01b70000001b00100028000a1427fa40ab05945c2927ecbd9696a40830f527d49e,01b70000000600100028000a
65461,1555000000130010000500060ceca5cbc1b5591b24f56174ae,155500000006001000050006
5764,"168300000006000300310001,1683000000050003027d71,1684000000060003000d0003,168400000009000306d0697b9fd920,16850000000d0010000d000306dae124e92a06",1685000000060010000d0003
40942,"9fed00000006000300280004,9fed0000000b00030897df74a74089f85c,9fee000000060003000c0008,9fee00000013000310710f5850a7db377a6b58414211ef5ac1,9fef000000170010000c0008106632785ca0c03dd0a138a1d79a9e5d7c",9fef000000060010000c0008
1139,"047200000006000300120002,047200000007000304467a3463,04730000000b00100012000204163e6140,047300000006001000120002,047400000006000300120002",047400000007000304163e6140
29937,"74f0000000170010003f000810dc7bf7bc05f351d1ef15bf48ae8c3ae2,74f0000000060010003f0008,74f1000000060003003f0008,74f100000013000310dc7bf7bc05f351d1ef15bf48ae8c3ae2,74f2000000060003003b0004",74f20000000b00030854cc0d7bbf2a8c6d
76302,3fae0000000b0010000200020443b5a9aa,3fae00000006001000020002
44178,"ac910000000d001000360003060f2d6703a91b,ac9100000006001000360003,ac9200000006000300360003,ac92000000090003060f2d6703a91b,ac9300000006000300150005",ac930000000d00030a4a60d5d4a8e383d2e338
63657,0e49000000130010002a00060cc3c9013bc1f1b374023c8518,0e49000000060010002a0006
49256,"c0670000000600030036000a,c0670000001700031421c9b84ce15a029592c58cfed350233b299b3957,c0680000001b00100036000a1491d1a680ce6a2b87174e754b168ed3600ca1da2a,c0680000000600100036000a,c0690000000600030036000a",c0690000001700031491d1a680ce6a2b87174e754b168ed3600ca1da2a
28791,"7076000000090010001f0001022ff5,7076000000060010001f0001,7077000000060003001f0001,7077000000050003022ff5,707800000006000300380002",7078000000070003044281662f
13904,"364f00000006000300160007,364f0000001100030e279382f70cbb37b3f685c39df889,3650000000150010001600070e15f13a638fe69be47f27dbc5ffde,365000000006001000160007,365100000006000300160007",36510000001100030e15f13a638fe69be47f27dbc5ffde
23114,"5a49000000060003001c000a,5a4900000017000314e5f037378335a8c5c3f64f34b55fd48dac864093,5a4a0000001b0010001c000a14c011237a04385a9468df03563cda2299adbd7c86,5a4a000000060010001c000a,5a4b000000060003001c000a",5a4b00000017000314c011237a04385a9468df03563cda2299adbd7c86
78485,4835000000090010003c00010217b7,4835000000060010003c0001
18702,"490d0000001b00100036000a14a3199a86e7094fb1ba1b0654eb19e2ce01eaff6c,490d0000000600100036000a,490e0000000600030036000a,490e00000017000314a3199a86e7094fb1ba1b0654eb19e2ce01eaff6c,490f00000006000300390009",490f000000150003124fb1ba1b0654eb19e2ce01eaff6cadbbc629
78547,4873000000130010003c00060c90417d8ecb68b7c2c6a5aa8e,4873000000060010003c0006
59825,"e9b0000000060003002e000a,e9b0000000170003141ac81d06500482757d8659288a2b43c6082bef7f,e9b10000001b0010002e000a142e79fad050ec2a63257ebdf9026bfd544727135d,e9b1000000060010002e000a,e9b2000000060003002e000a",e9b2000000170003142e79fad050ec2a63257ebdf9026bfd544727135d
33669,"8384000000110010000f00050a19a75f8b46d18cd9de54,8384000000060010000f0005,8385000000060003000f0005,83850000000d00030a19a75f8b46d18cd9de54,838600000006000300200003",838600000009000306d84321280490
29914,"74d9000000060003001b0009,74d900000015000312b2dd86b0cd1414035a67423f2d8c05dabc46,74da000000060003003b0002,74da000000070003040899704c,74db0000000b0010003b00020404850e89",74db000000060010003b0002
30260,"763300000006000300260007,76330000001100030e913afc2ec4468392052132a4b8b4,7634000000150010002600070eb52efc6c8be9d6235d97f3f7a995,763400000006001000260007,763500000006000300260007",76350000001100030eb52efc6c8be9d6235d97f3f7a995
49332,"c0b30000000f00100017000408ce35d87889c3d9ec,c0b300000006001000170004,c0b400000006000300170004,c0b40000000b000308ce35d87889c3d9ec,c0b50000000600030007000a",c0b50000001700031435025a15a6b6ce432634e2a0df60a35fc8089eaf
50136,"c3d7000000150010001200070e1abd656566ccab6edbacf30d8909,c3d700000006001000120007,c3d800000006000300120007,c3d80000001100030e1abd656566ccab6edbacf30d8909,c3d9000000060003002d000a",c3d900000017000314c7e1fa3ae1d946dfd33b6f239b674b65b55b7405
26388,"67130000000d0010003400030666ae0bf086c6,671300000006001000340003,671400000006000300340003,67140000000900030666ae0bf086c6,671500000006000300180003",6715000000090003063df4d1302a41
44063,"ac1e000000060003001b0004,ac1e0000000b0003080ca47a8d89d6dba1,ac1f0000000f0010001b0004089860659cfde82c70,ac1f000000060010001b0004,ac20000000060003001b0004",ac200000000b0003089860659cfde82c70
53354,"d069000000060003000a000a,d069000000170003143792fa263c7f048e0bf45a2ddfd10c9052dd0722,d06a0000001b0010000a000a145556651809c06b511fc81316033f8a4db1d0c312,d06a000000060010000a000a,d06b000000060003000a000a",d06b000000170003145556651809c06b511fc81316033f8a4db1d0c312
57270,"dfb50000000f0010000500040823045416f6e26923,dfb500000006001000050004,dfb600000006000300050004,dfb60000000b00030823045416f6e26923,dfb700000006000300390005",dfb70000000d00030ac9a42bea777cb1d38b61
29518,"734d000000060003003d0004,734d0000000b000308be8c10f7e2050b1f,734e00000006000300360005,734e0000000d00030a8ae87e198854c6527fca,734f000000110010003600050ae127a0d83a64ce0edaa0",734f00000006001000360005
32909,"808c00000006000300180007,808c0000001100030e207b65502a9244732f7b556d4e79,808d000000150010001800070e31e317021d504459ef34d18e244f,808d00000006001000180007,808e00000006000300180007",808e0000001100030e31e317021d504459ef34d18e244f
27896,"6cf7000000060003000e0007,6cf70000001100030e29c864bcd69eab367e977d29bca4,6cf8000000150010000e00070efd07c7756b747f23fcc77f79ceaa,6cf8000000060010000e0007,6cf9000000060003000e0007",6cf90000001100030efd07c7756b747f23fcc77f79ceaa
38561,"96a000000006000300180008,96a00000001300031077b072b628b5955b5c89b139686736c6,96a1000000170010001800081028fe39d0b39a3cc6d90ec447109a3773,96a100000006001000180008,96a200000006000300180008",96a20000001300031028fe39d0b39a3cc6d90ec447109a3773
64287,10bf000000110010000900050a45c66fd6dd5a8333695d,10bf00000006001000090005
68982,23160000000f0010001e000408ecdf7a101f54f131,2316000000060010001e0004
73420,346c0000000900100017000102a5f3,346c00000006001000170001
42451,"a5d200000006000300280001,a5d20000000500030289d5,a5d300000006000300130001,a5d300000005000302fbf6,a5d400000009001000130001028aea",a5d400000006001000130001
76891,41fb0000000f0010003f000408f919a1db72c55956,41fb000000060010003f0004
33097,"814800000006000300300006,81480000000f00030c444a3969e6426771b289c7e7,8149000000060003002f0001,8149000000050003029a59,814a000000090010002f00010237ad",814a000000060010002f0001
55950,"da8d000000110010004000050ab8ed0fc70be179615390,da8d00000006001000400005,da8e00000006000300400005,da8e0000000d00030ab8ed0fc70be179615390,da8f00000006000300280004",da8f0000000b000308021b70f913225fb4
62258,08d200000017001000270008104ae579b52b01ceb32742ee46bbe494cd,08d200000006001000270008
28763,"705a000000060003002c0006,705a0000000f00030cf92be2770a8c25cf0bae68cd,705b000000130010002c00060cf88f0e66780331574763b68e,705b000000060010002c0006,705c000000060003002c0006",705c0000000f00030cf88f0e66780331574763b68e
62612,0a34000000150010001b00070ebc8d0b9d868b468a26fc1dd22e15,0a34000000060010001b0007
62588,0a1c000000150010001600070e44ad223f39a2852318bd975f1e82,0a1c00000006001000160007
76234,3f6a0000000d001000180003066de9be0cdcec,3f6a00000006001000180003
73785,35d9000000130010002100060cca25dad8d503271e00678b81,35d900000006001000210006
64603,11fb000000130010003a00060cc81f49126bbaa49efd1a8bfb,11fb000000060010003a0006
60636,027c00000019001000000009121c10194a98ef17e71a940c4d8ef26822ab00,027c00000006001000000009
73166,336e0000000b00100030000204755bfd7a,336e00000006001000300002
11113,"2b6800000006000300390002,2b680000000700030485f4d437,2b69000000060003003b000a,2b6900000017000314bbeb42e55daf60e9626b15aeee0c6b9e9e0b7e91,2b6a0000001b0010003b000a1491391ad456065670415901831a46bc2c418c763a",2b6a000000060010003b000a
60232,00e80000000b0010002b00020439b79752,00e8000000060010002b0002
3253,"0cb4000000060003003c0003,0cb400000009000306c8ef5458d587,0cb500000006000300400004,0cb50000000b000308d67b8b100740017e,0cb60000000f00100040000408dd89df3cf0a9b918",0cb600000006001000400004
7029,"1b740000000b00100036000204e3df5973,1b7400000006001000360002,1b7500000006000300360002,1b7500000007000304e3df5973,1b76000000060003000d0002",1b760000000700030499c0e3c5
17835,"45aa000000110010003a00050a0852a30a40449947b954,45aa000000060010003a0005,45ab000000060003003a0005,45ab0000000d00030a0852a30a40449947b954,45ac00000006000300190002",45ac00000007000304bf634212
33212,"81bb00000006000300310001,81bb0000000500030211d0,81bc00000009001000310001025251,81bc00000006001000310001,81bd00000006000300310001",81bd000000050003025251
34835,"881200000006000300010008,8812000000130003107da6ff0c0d72b2332f6d3ac308fc79e5,881300000017001000010008101919cabc5d9bd14e7a1b54efe1dd8bf9,881300000006001000010008,881400000006000300010008",8814000000130003101919cabc5d9bd14e7a1b54efe1dd8bf9
39002,"985900000006000300210006,98590000000f00030caa44898d57f43d638a16f4a7,985a000000130010002100060cd16576f624baa87b002b170d,985a00000006001000210006,985b00000006000300210006",985b0000000f00030cd16576f624baa87b002b170d
60009,0009000000170010000b000810a4b1f882dadeaa04429d88677f633ad1,0009000000060010000b0008
37856,"93df00000006000300270005,93df0000000d00030a2c886591fd36c7c1944e,93e0000000110010002700050a3ef9c7b647ad6ccc931e,93e000000006001000270005,93e100000006000300270005",93e10000000d00030a3ef9c7b647ad6ccc931e
4670,"123d00000006000300340005,123d0000000d00030a5e2c679e9933ff3687e9,123e000000110010003400050a0ac1eda6fb466c1d80a8,123e00000006001000340005,123f00000006000300340005",123f0000000d00030a0ac1eda6fb466c1d80a8
69767,26270000000b0010002600020419b51428,262700000006001000260002
59721,"e9480000001900100040000912e9a1fb820645244f09ad202b636e70cf5f07,e94800000006001000400009,e94900000006000300400009,e94900000015000312e9a1fb820645244f09ad202b636e70cf5f07,e94a0000000600030021000a",e94a0000001700031402b21828e4f9ea89f5beed20c18aca4da3026374
5809,"16b000000006000300090007,16b00000001100030e4d9c6a592aa6ea642e17b4847e9d,16b1000000060003000f0007,16b10000001100030e7e9d00d1af44b260763d691c127b,16b2000000150010000f00070e14ae86e56106c82d9d43c0c07ddb",16b2000000060010000f0007
71921,2e91000000170010002800081028eeb9495339007e4ff4341b9099ea11,2e9100000006001000280008
15302,"3bc500000006000300140008,3bc5000000130003103aa4c6860aaf37b0a0220002c83b83d4,3bc6000000170010001400081021679ac5ff02fbcb663630e47ad9bad6,3bc600000006001000140008,3bc700000006000300140008",3bc70000001300031021679ac5ff02fbcb663630e47ad9bad6
76137,3f09000000110010000200050ad8f3415782cd441229d3,3f0900000006001000020005
73723,359b000000110010000200050a32a7745464a31d5d9789,359b00000006001000020005
58729,"e56800000006000300380006,e5680000000f00030c9cf3bc08f3bacb865bcf6bbf,e56900000006000300160005,e5690000000d00030ae8f7a893e67cd6f1f563,e56a000000110010001600050a4e6d92438213216be00c",e56a00000006001000160005
14522,"38b9000000060003001e0001,38b9000000050003020571,38ba000000090010001e0001024531,38ba000000060010001e0001,38bb000000060003001e0001",38bb000000050003024531
10901,"2a94000000060003002c0008,2a940000001300031028dd17e7608f2b7907825952beed908f,2a95000000170010002c000810a4b9f60ef48cc480ebebb8ae20240c46,2a95000000060010002c0008,2a96000000060003002c0008",2a9600000013000310a4b9f60ef48cc480ebebb8ae20240c46
6884,"1ae300000006000300190004,1ae30000000b0003080b0d972bf137ed7a,1ae40000000f00100019000408498710f374d12f99,1ae400000006001000190004,1ae500000006000300190004",1ae50000000b000308498710f374d12f99
59452,"e83b00000006000300250008,e83b0000001300031054df4abf3bb9351a062d84856c200fe6,e83c00000006000300080008,e83c0000001300031048cb6e23a90bb5774a28d98704a7f5af,e83d00000017001000080008100c5878d0aae4f5618ab7f49a64ec0c02",e83d00000006001000080008
32672,"7f9f000000060003003d0002,7f9f0000000700030421f4e179,7fa00000000b0010003d000204db61a7f7,7fa0000000060010003d0002,7fa1000000060003003d0002",7fa100000007000304db61a7f7
10759,"2a06000000060003001f0009,2a06000000150003127810ef1760eafa27dbeae1d64325231360ea,2a07000000060003001e000a,2a07000000170003147a1d7810ef1760eafa27dbeae1d64325231360ea,2a080000001b0010001e000a1437cc7ed09f0192595ef9efcc4932c9577d33bbc6",2a08000000060010001e000a
71524,2d04000000090010001c000102d2d0,2d04000000060010001c0001
26557,"67bc0000000600030026000a,67bc00000017000314ace3c64426d65afe6f0da1636a8448c5a1aec854,67bd000000060003003f0003,67bd00000009000306e1a4a1367e4e,67be0000000d0010003f0003061438f16c515d",67be000000060010003f0003
67452,1d1c000000150010003200070e75b3484c2ebe26ea5f885d90a641,1d1c00000006001000320007
17292,"438b0000001900100020000912d897e42ecf3e79634760f6f68c43ec482faa,438b00000006001000200009,438c00000006000300200009,438c00000015000312d897e42ecf3e79634760f6f68c43ec482faa,438d00000006000300370009",438d000000150003127b1d4f347065ad981d3d28ef718e30901c84
21822,"553d0000001b00100001000a146b01c5f1ff7f6d686c877cdc99e2f08acc431472,553d0000000600100001000a,553e0000000600030001000a,553e000000170003146b01c5f1ff7f6d686c877cdc99e2f08acc431472,553f00000006000300090006",553f0000000f00030ccc43147236ac9c19c25e175a
69076,2374000000110010002000050a612e274a61eda9eba173,237400000006001000200005
33150,"817d0000000b0010003400020409a6ac24,817d00000006001000340002,817e00000006000300340002,817e0000000700030409a6ac24,817f00000006000300060001",817f00000005000302fe6c
41242,"a1190000000600030023000a,a119000000170003146d87452fd88834c7ca1725ed67cace99d8098ed1,a11a00000006000300170009,a11a0000001500031209db1e53e02700b90208c81c54db13dfafc0,a11b00000019001000170009120e2f2de7855aab63c45c14fd9f6046224b82",a11b00000006001000170009
4293,"10c4000000130010001a00060cb3e109429ae1dc222aa2e621,10c4000000060010001a0006,10c5000000060003001a0006,10c50000000f00030cb3e109429ae1dc222aa2e621,10c600000006000300360003",10c600000009000306a229e521776d
78971,4a1b0000001900100039000912e91632b26d1d711742f208dfe045e1082404,4a1b00000006001000390009
34995,"88b2000000110010002e00050a35f6238e81b6cf18be93,88b2000000060010002e0005,88b3000000060003002e0005,88b30000000d00030a35f6238e81b6cf18be93,88b400000006000300250002",88b400000007000304535e8d74
6991,"1b4e00000006000300400009,1b4e00000015000312dc49e5162f74a135fabadfbb38e5e4916d98,1b4f00000006000300190006,1b4f0000000f00030cf805209691af2f99d7caff4a,1b50000000130010001900060ce7cab31532cc4cfbf9b70ee1",1b5000000006001000190006
63407,0d4f000000150010002c00070edf4f6549d37b05245871f55520c1,0d4f000000060010002c0007
27049,"69a800000006000300090008,69a8000000130003109ee98d883f7064783f69bca52574dcd8,69a9000000060003001a0009,69a900000015000312c7eb6919ceef8ecb7799869accc7c0912219,69aa000000190010001a00091256ccc7b8300b1e91833c051fde6d4049dcf1",69aa000000060010001a0009
50283,"c46a0000001b00100029000a140e490d9813175bf68c2f1cf271bf21ce373332dd,c46a0000000600100029000a,c46b0000000600030029000a,c46b000000170003140e490d9813175bf68c2f1cf271bf21ce373332dd,c46c00000006000300170006",c46c0000000f00030c331c6d9ea832f211ed9f30c8
35646,"8b3d000000190010001800091230583f997004543979659ec009cc4fd3baa3,8b3d00000006001000180009,8b3e00000006000300180009,8b3e0000001500031230583f997004543979659ec009cc4fd3baa3,8b3f000000060003000e0005",8b3f0000000d00030a76034982d2b300229657
18438,"4805000000150010000a00070ef6cf5a1b47ca358bcf9c38bbc5f5,4805000000060010000a0007,4806000000060003000a0007,48060000001100030ef6cf5a1b47ca358bcf9c38bbc5f5,48070000000600030000000a",4807000000170003147f8bb164b74e60f89c1aba827a17e3ea0ab1f376
18820,"498300000006000300320002,4983000000070003048784b119,498400000006000300360003,498400000009000306102f0cb07160,49850000000d00100036000306788fa061af74",498500000006001000360003
4016,"0faf00000006000300100009,0faf0000001500031224f79b1eb561d0fcab7e6a40b86e0fb7748c,0fb000000019001000100009122257f824844e5dcbbc23b2991f1d08e7bfcb,0fb000000006001000100009,0fb100000006000300100009",0fb1000000150003122257f824844e5dcbbc23b2991f1d08e7bfcb
49900,"c2eb00000006000300040005,c2eb0000000d00030a27abc3e3f429b36d4351,c2ec00000006000300310001,c2ec000000050003022293,c2ed00000009001000310001028bf2",c2ed00000006001000310001
7486,"1d3d00000006000300170006,1d3d0000000f00030cf207e77904659c0dfc698a52,1d3e000000060003001d0005,1d3e0000000d00030a47e2de45259417460c24,1d3f000000110010001d00050a831af80e80991ffce6af",1d3f000000060010001d0005
28710,"7025000000110010000d00050ad94094f274e7a81370f7,7025000000060010000d0005,7026000000060003000d0005,70260000000d00030ad94094f274e7a81370f7,702700000006000300330003",70270000000900030611d7c3b78e21
77752,45580000001700100030000810016504e8cfd68615ea092111c81fc32a,455800000006001000300008
19484,"4c1b000000060003001c0002,4c1b000000070003048ec2d838,4c1c0000000b0010001c0002043427489b,4c1c000000060010001c0002,4c1d000000060003001c0002",4c1d000000070003043427489b
