source_text,target_text
-5.74368,0.00319
-5.74252,0.0032
-5.74161,0.0032
-5.7407,0.0032
-5.73957,0.00321
-5.73921,0.00321
-5.73764,0.00321
-5.73726,0.00321
-5.73606,0.00322
-5.73432,0.00322
-5.73363,0.00322
-5.73287,0.00323
-5.7317,0.00323
-5.7304,0.00324
-5.72984,0.00324
-5.72833,0.00324
-5.7274,0.00324
-5.72635,0.00325
-5.72566,0.00325
-5.72442,0.00325
-5.72363,0.00326
-5.72287,0.00326
-5.72214,0.00326
-5.72033,0.00327
-5.71942,0.00327
-5.71923,0.00327
-5.71731,0.00328
-5.71647,0.00328
-5.71629,0.00328
-5.71486,0.00329
-5.71348,0.00329
-5.71254,0.00329
-5.71141,0.0033
-5.71082,0.0033
-5.71013,0.0033
-5.70873,0.00331
-5.70746,0.00331
-5.70696,0.00331
-5.70551,0.00332
-5.70497,0.00332
-5.70405,0.00332
-5.70302,0.00332
-5.70137,0.00333
-5.70064,0.00333
-5.6994,0.00334
-5.69923,0.00334
-5.69802,0.00334
-5.69638,0.00335
-5.69627,0.00335
-5.69488,0.00335
-5.69392,0.00336
-5.69242,0.00336
-5.69143,0.00336
-5.69065,0.00337
-5.68995,0.00337
-5.68918,0.00337
-5.68816,0.00337
-5.68697,0.00338
-5.68565,0.00338
-5.68495,0.00339
-5.68359,0.00339
-5.68242,0.00339
-5.68153,0.0034
-5.68127,0.0034
-5.6793,0.0034
-5.67835,0.00341
-5.67738,0.00341
-5.67657,0.00341
-5.67568,0.00342
-5.67451,0.00342
-5.67345,0.00342
-5.67247,0.00343
-5.67161,0.00343
-5.67075,0.00343
-5.6701,0.00344
-5.66915,0.00344
-5.66816,0.00344
-5.66649,0.00345
-5.66619,0.00345
-5.66502,0.00345
-5.66381,0.00346
-5.66257,0.00346
-5.66172,0.00346
-5.66079,0.00347
-5.66002,0.00347
-5.65846,0.00348
-5.65793,0.00348
-5.65644,0.00348
-5.65626,0.00348
-5.65489,0.00349
-5.65422,0.00349
-5.65324,0.00349
-5.65136,0.0035
-5.65047,0.0035
-5.64934,0.00351
-5.64848,0.00351
-5.64783,0.00351
-5.64688,0.00352
-5.64617,0.00352
-5.64468,0.00352
-5.64371,0.00353
-5.6425,0.00353
-5.64174,0.00353
-5.64106,0.00354
-5.63991,0.00354
-5.63886,0.00354
-5.63738,0.00355
-5.63633,0.00355
-5.63614,0.00355
-5.63524,0.00356
-5.63414,0.00356
-5.6329,0.00357
-5.63189,0.00357
-5.63077,0.00357
-5.62979,0.00358
-5.6289,0.00358
-5.62754,0.00358
-5.62671,0.00359
-5.62555,0.00359
-5.62442,0.0036
-5.62394,0.0036
-5.62241,0.0036
-5.6222,0.0036
-5.62126,0.00361
-5.61959,0.00361
-5.61905,0.00361
-5.6178,0.00362
-5.61647,0.00362
-5.61552,0.00363
-5.61442,0.00363
-5.61389,0.00363
-5.61321,0.00364
-5.61136,0.00364
-5.61082,0.00364
-5.6098,0.00365
-5.60839,0.00365
-5.6075,0.00366
-5.60652,0.00366
-5.60541,0.00366
-5.60431,0.00367
-5.60357,0.00367
-5.60251,0.00368
-5.60135,0.00368
-5.60078,0.00368
-5.60008,0.00368
-5.59839,0.00369
-5.5981,0.00369
-5.59683,0.0037
-5.59572,0.0037
-5.59524,0.0037
-5.59338,0.00371
-5.59279,0.00371
-5.59219,0.00371
-5.591,0.00372
-5.5897,0.00372
-5.58922,0.00372
-5.58785,0.00373
-5.58709,0.00373
-5.58605,0.00374
-5.58455,0.00374
-5.58384,0.00374
-5.58317,0.00375
-5.58194,0.00375
-5.5807,0.00376
-5.57948,0.00376
-5.57895,0.00376
-5.57793,0.00377
-5.57709,0.00377
-5.57592,0.00377
-5.57446,0.00378
-5.57407,0.00378
-5.57291,0.00379
-5.57162,0.00379
-5.57034,0.00379
-5.56933,0.0038
-5.56923,0.0038
-5.56792,0.0038
-5.56676,0.00381
-5.5656,0.00381
-5.56462,0.00382
-5.56424,0.00382
-5.56312,0.00382
-5.56158,0.00383
-5.56045,0.00383
-5.55985,0.00383
-5.55923,0.00384
-5.5582,0.00384
-5.5567,0.00385
-5.55551,0.00385
-5.55432,0.00386
-5.55332,0.00386
-5.55286,0.00386
-5.5522,0.00386
-5.55034,0.00387
-5.55021,0.00387
-5.54924,0.00388
-5.54734,0.00388
-5.54677,0.00388
-5.54605,0.00389
-5.54448,0.00389
-5.54406,0.0039
-5.54229,0.0039
-5.54215,0.0039
-5.54056,0.00391
-5.53953,0.00391
-5.53862,0.00392
-5.53737,0.00392
-5.53683,0.00392
-5.5355,0.00393
-5.53482,0.00393
-5.53412,0.00393
-5.53278,0.00394
-5.53167,0.00394
-5.53098,0.00395
-5.5295,0.00395
-5.52921,0.00395
-5.52784,0.00396
-5.52701,0.00396
-5.52533,0.00397
-5.52525,0.00397
-5.52388,0.00397
-5.52272,0.00398
-5.52135,0.00398
-5.52032,0.00399
-5.52019,0.00399
-5.51881,0.00399
-5.51734,0.004
-5.51634,0.004
-5.51561,0.00401
-5.5145,0.00401
-5.51404,0.00401
-5.51265,0.00402
-5.51141,0.00402
-5.51042,0.00403
-5.51011,0.00403
-5.50867,0.00404
-5.50766,0.00404
-5.50669,0.00404
-5.50553,0.00405
-5.50483,0.00405
-5.50333,0.00406
-5.50281,0.00406
-5.50153,0.00406
-5.50031,0.00407
-5.50003,0.00407
-5.49843,0.00408
-5.49737,0.00408
-5.49706,0.00408
-5.49572,0.00409
-5.49463,0.00409
-5.49426,0.00409
-5.49303,0.0041
-5.49141,0.00411
-5.49061,0.00411
-5.48987,0.00411
-5.48875,0.00412
-5.48807,0.00412
-5.4871,0.00412
-5.48531,0.00413
-5.4851,0.00413
-5.48404,0.00414
-5.48247,0.00414
-5.48167,0.00415
-5.48085,0.00415
-5.47934,0.00415
-5.47862,0.00416
-5.47735,0.00416
-5.47716,0.00416
-5.47594,0.00417
-5.47521,0.00417
-5.47341,0.00418
-5.47241,0.00418
-5.4719,0.00419
-5.4704,0.00419
-5.46983,0.00419
-5.46916,0.0042
-5.46754,0.0042
-5.46645,0.00421
-5.46586,0.00421
-5.46475,0.00422
-5.46418,0.00422
-5.46289,0.00422
-5.46142,0.00423
-5.46051,0.00423
-5.46013,0.00423
-5.45859,0.00424
-5.45771,0.00425
-5.45676,0.00425
-5.4559,0.00425
-5.45518,0.00426
-5.45387,0.00426
-5.45303,0.00427
-5.45213,0.00427
-5.45033,0.00428
-5.44927,0.00428
-5.44846,0.00428
-5.44777,0.00429
-5.44719,0.00429
-5.44617,0.00429
-5.44521,0.0043
-5.44328,0.00431
-5.44285,0.00431
-5.44222,0.00431
-5.44105,0.00432
-5.43971,0.00432
-5.43895,0.00433
-5.43756,0.00433
-5.4368,0.00433
-5.43542,0.00434
-5.43492,0.00434
-5.43417,0.00435
-5.43251,0.00435
-5.43174,0.00436
-5.4308,0.00436
-5.4293,0.00437
-5.42846,0.00437
-5.42762,0.00437
-5.42699,0.00438
-5.42592,0.00438
-5.42445,0.00439
-5.42405,0.00439
-5.42248,0.0044
-5.4221,0.0044
-5.42051,0.00441
-5.41947,0.00441
-5.4191,0.00441
-5.41789,0.00442
-5.41713,0.00442
-5.4153,0.00443
-5.41478,0.00443
-5.41374,0.00444
-5.4125,0.00444
-5.41178,0.00444
-5.41108,0.00445
-5.41017,0.00445
-5.40922,0.00446
-5.40747,0.00446
-5.40723,0.00446
-5.40582,0.00447
-5.40501,0.00447
-5.40422,0.00448
-5.40323,0.00448
-5.40183,0.00449
-5.40094,0.00449
-5.39965,0.0045
-5.39886,0.0045
-5.39744,0.00451
-5.39701,0.00451
-5.39557,0.00452
-5.39526,0.00452
-5.39369,0.00452
-5.39308,0.00453
-5.39217,0.00453
-5.39049,0.00454
-5.39006,0.00454
-5.38866,0.00455
-5.38737,0.00455
-5.38691,0.00456
-5.38621,0.00456
-5.38454,0.00457
-5.38342,0.00457
-5.38283,0.00457
-5.38145,0.00458
-5.38109,0.00458
-5.38016,0.00459
-5.37876,0.00459
-5.37799,0.0046
-5.37678,0.0046
-5.37571,0.00461
-5.37518,0.00461
-5.37418,0.00461
-5.37265,0.00462
-5.37195,0.00462
-5.37121,0.00463
-5.37016,0.00463
-5.36844,0.00464
-5.36742,0.00464
-5.36668,0.00465
-5.36561,0.00465
-5.36484,0.00466
-5.36349,0.00466
-5.36253,0.00467
-5.36193,0.00467
-5.36092,0.00467
-5.36004,0.00468
-5.35879,0.00468
-5.35794,0.00469
-5.35688,0.00469
-5.35586,0.0047
-5.35484,0.0047
-5.35382,0.00471
-5.35263,0.00471
-5.35219,0.00472
-5.35072,0.00472
-5.34964,0.00473
-5.3486,0.00473
-5.3473,0.00474
-5.34673,0.00474
-5.34537,0.00475
-5.34521,0.00475
-5.3435,0.00476
-5.34293,0.00476
-5.34169,0.00476
-5.34116,0.00477
-5.34022,0.00477
-5.33906,0.00478
-5.33824,0.00478
-5.33724,0.00479
-5.33564,0.00479
-5.3352,0.0048
-5.33381,0.0048
-5.33231,0.00481
-5.33159,0.00481
-5.33109,0.00482
-5.33019,0.00482
-5.32859,0.00483
-5.32784,0.00483
-5.32678,0.00484
-5.32599,0.00484
-5.32509,0.00484
-5.32373,0.00485
-5.32308,0.00485
-5.32132,0.00486
-5.32056,0.00487
-5.31988,0.00487
-5.3191,0.00487
-5.31738,0.00488
-5.31681,0.00488
-5.31625,0.00489
-5.31452,0.0049
-5.31415,0.0049
-5.31257,0.00491
-5.31202,0.00491
-5.31113,0.00491
-5.30931,0.00492
-5.30899,0.00492
-5.30737,0.00493
-5.30715,0.00493
-5.30593,0.00494
-5.30446,0.00494
-5.30351,0.00495
-5.30314,0.00495
-5.30215,0.00496
-5.3003,0.00497
-5.29939,0.00497
-5.2984,0.00497
-5.29763,0.00498
-5.29628,0.00499
-5.29575,0.00499
-5.29474,0.00499
-5.29386,0.005
-5.29236,0.005
-5.2918,0.00501
-5.29035,0.00501
-5.28996,0.00502
-5.28903,0.00502
-5.28756,0.00503
-5.28635,0.00503
-5.28573,0.00504
-5.28436,0.00504
-5.2833,0.00505
-5.28288,0.00505
-5.28156,0.00506
-5.28027,0.00507
-5.27937,0.00507
-5.27832,0.00508
-5.27778,0.00508
-5.27694,0.00508
-5.27528,0.00509
-5.27497,0.00509
-5.27373,0.0051
-5.27271,0.0051
-5.27139,0.00511
-5.27088,0.00511
-5.27006,0.00512
-5.26908,0.00512
-5.26746,0.00513
-5.26676,0.00513
-5.26564,0.00514
-5.26464,0.00514
-5.26391,0.00515
-5.26319,0.00515
-5.26219,0.00516
-5.26104,0.00516
-5.25936,0.00517
-5.25897,0.00517
-5.25825,0.00518
-5.25665,0.00519
-5.25603,0.00519
-5.25431,0.0052
-5.2542,0.0052
-5.25269,0.00521
-5.25179,0.00521
-5.2511,0.00521
-5.24933,0.00522
-5.24879,0.00523
-5.24727,0.00523
-5.24712,0.00524
-5.24575,0.00524
-5.24515,0.00525
-5.24388,0.00525
-5.24236,0.00526
-5.24195,0.00526
-5.24047,0.00527
-5.24022,0.00527
-5.23919,0.00528
-5.23754,0.00529
-5.23648,0.00529
-5.23536,0.0053
-5.23464,0.0053
-5.2338,0.0053
-5.2326,0.00531
-5.2316,0.00532
-5.23078,0.00532
-5.23026,0.00532
-5.2285,0.00533
-5.22755,0.00534
-5.22642,0.00534
-5.22616,0.00535
-5.22515,0.00535
-5.22344,0.00536
-5.22242,0.00537
-5.2222,0.00537
-5.22056,0.00538
-5.22024,0.00538
-5.21912,0.00538
-5.2175,0.00539
-5.21689,0.00539
-5.21624,0.0054
-5.21429,0.00541
-5.21419,0.00541
-5.21296,0.00542
-5.21145,0.00542
-5.2103,0.00543
-5.20932,0.00544
-5.20839,0.00544
-5.20779,0.00544
-5.20634,0.00545
-5.20555,0.00546
-5.20438,0.00546
-5.20391,0.00546
-5.20289,0.00547
-5.20173,0.00548
-5.20028,0.00548
-5.19967,0.00549
-5.19915,0.00549
-5.19802,0.0055
-5.19642,0.00551
-5.19537,0.00551
-5.19526,0.00551
-5.19408,0.00552
-5.19286,0.00553
-5.19164,0.00553
-5.19105,0.00554
-5.18994,0.00554
-5.18889,0.00555
-5.1877,0.00555
-5.18665,0.00556
-5.18568,0.00556
-5.18429,0.00557
-5.18328,0.00558
-5.1831,0.00558
-5.18221,0.00558
-5.18074,0.00559
-5.17981,0.0056
-5.17866,0.0056
-5.17731,0.00561
-5.17675,0.00561
-5.17566,0.00562
-5.17431,0.00563
-5.17415,0.00563
-5.17241,0.00564
-5.1716,0.00564
-5.1704,0.00565
-5.17015,0.00565
-5.16849,0.00566
-5.16746,0.00567
-5.16642,0.00567
-5.16582,0.00568
-5.16495,0.00568
-5.16412,0.00569
-5.16249,0.00569
-5.16168,0.0057
-5.16072,0.0057
-5.15963,0.00571
-5.15919,0.00571
-5.15822,0.00572
-5.15705,0.00573
-5.15612,0.00573
-5.15428,0.00574
-5.15341,0.00575
-5.15309,0.00575
-5.15202,0.00575
-5.15084,0.00576
-5.14943,0.00577
-5.14871,0.00577
-5.14797,0.00578
-5.14678,0.00578
-5.1458,0.00579
-5.14503,0.00579
-5.1437,0.0058
-5.14227,0.00581
-5.14129,0.00582
-5.14033,0.00582
-5.13988,0.00582
-5.13867,0.00583
-5.13815,0.00583
-5.13717,0.00584
-5.13526,0.00585
-5.13511,0.00585
-5.13355,0.00586
-5.13322,0.00586
-5.13139,0.00587
-5.1307,0.00588
-5.12959,0.00588
-5.12831,0.00589
-5.12785,0.00589
-5.12687,0.0059
-5.12604,0.0059
-5.12497,0.00591
-5.12333,0.00592
-5.12264,0.00592
-5.12152,0.00593
-5.12036,0.00594
-5.12009,0.00594
-5.11872,0.00595
-5.11813,0.00595
-5.1171,0.00596
-5.11606,0.00596
-5.11504,0.00597
-5.114,0.00598
-5.11279,0.00598
-5.11213,0.00599
-5.11079,0.006
-5.10935,0.006
-5.109,0.00601
-5.10788,0.00601
-5.10708,0.00602
-5.10599,0.00602
-5.10484,0.00603
-5.10379,0.00604
-5.10243,0.00605
-5.1016,0.00605
-5.10094,0.00605
-5.10024,0.00606
-5.09913,0.00607
-5.09798,0.00607
-5.09694,0.00608
-5.09549,0.00609
-5.09476,0.00609
-5.09376,0.0061
-5.09301,0.0061
-5.09194,0.00611
-5.09069,0.00612
-5.08976,0.00612
-5.08853,0.00613
-5.08727,0.00614
-5.08649,0.00614
-5.08535,0.00615
-5.0851,0.00615
-5.08326,0.00616
-5.08239,0.00617
-5.08167,0.00617
-5.0803,0.00618
-5.07938,0.00619
-5.07903,0.00619
-5.07795,0.00619
-5.07661,0.0062
-5.07605,0.00621
-5.07483,0.00621
-5.07379,0.00622
-5.07282,0.00623
-5.07168,0.00623
-5.07046,0.00624
-5.07023,0.00624
-5.06867,0.00625
-5.06772,0.00626
-5.0666,0.00626
-5.06567,0.00627
-5.06494,0.00627
-5.06367,0.00628
-5.0627,0.00629
-5.06154,0.0063
-5.06047,0.0063
-5.05962,0.00631
-5.05909,0.00631
-5.05759,0.00632
-5.05652,0.00633
-5.05555,0.00633
-5.05474,0.00634
-5.05348,0.00635
-5.05258,0.00635
-5.05141,0.00636
-5.05083,0.00636
-5.04926,0.00637
-5.0491,0.00637
-5.04789,0.00638
-5.0471,0.00639
-5.04553,0.0064
-5.04469,0.0064
-5.04408,0.00641
-5.04312,0.00641
-5.04152,0.00642
-5.04052,0.00643
-5.03981,0.00643
-5.03914,0.00644
-5.03781,0.00645
-5.0371,0.00645
-5.0355,0.00646
-5.0351,0.00646
-5.03365,0.00647
-5.03325,0.00648
-5.03144,0.00649
-5.03101,0.00649
-5.0301,0.0065
-5.02855,0.00651
-5.0277,0.00651
-5.02689,0.00652
-5.02538,0.00653
-5.02445,0.00653
-5.02414,0.00653
-5.02289,0.00654
-5.02218,0.00655
-5.02047,0.00656
-5.01928,0.00657
-5.01903,0.00657
-5.01735,0.00658
-5.01636,0.00658
-5.01571,0.00659
-5.01524,0.00659
-5.01328,0.00661
-5.0125,0.00661
-5.01164,0.00662
-5.01102,0.00662
-5.0099,0.00663
-5.00851,0.00664
-5.00739,0.00664
-5.00652,0.00665
-5.00624,0.00665
-5.00436,0.00666
-5.00365,0.00667
-5.00306,0.00667
-5.00133,0.00668
-5.00037,0.00669
-4.99938,0.0067
-4.99922,0.0067
-4.998,0.00671
-4.99686,0.00671
-4.99619,0.00672
-4.99464,0.00673
-4.99404,0.00673
-4.99309,0.00674
-4.99224,0.00674
-4.99082,0.00675
-4.98993,0.00676
-4.98884,0.00677
-4.98781,0.00677
-4.98678,0.00678
-4.98549,0.00679
-4.98454,0.0068
-4.98351,0.0068
-4.98284,0.00681
-4.98195,0.00681
-4.9804,0.00682
-4.97953,0.00683
-4.97888,0.00683
-4.97779,0.00684
-4.97683,0.00685
-4.9754,0.00686
-4.97481,0.00686
-4.97413,0.00687
-4.97313,0.00687
-4.97161,0.00688
-4.97032,0.00689
-4.96975,0.0069
-4.96895,0.0069
-4.96815,0.00691
-4.967,0.00692
-4.96614,0.00692
-4.96492,0.00693
-4.96399,0.00694
-4.96243,0.00695
-4.96196,0.00695
-4.96052,0.00696
-4.95948,0.00697
-4.95895,0.00697
-4.95736,0.00698
-4.95692,0.00699
-4.95538,0.007
-4.95488,0.007
-4.95354,0.00701
-4.95305,0.00701
-4.95208,0.00702
-4.95056,0.00703
-4.95022,0.00703
-4.94922,0.00704
-4.94796,0.00705
-4.94659,0.00706
-4.94621,0.00706
-4.94489,0.00707
-4.94398,0.00708
-4.94321,0.00708
-4.94188,0.00709
-4.94085,0.0071
-4.93979,0.00711
-4.93924,0.00711
-4.93812,0.00712
-4.93629,0.00713
-4.93613,0.00713
-4.93429,0.00714
-4.93401,0.00715
-4.93262,0.00716
-4.93179,0.00716
-4.93062,0.00717
-4.93022,0.00717
-4.92868,0.00718
-4.92758,0.00719
-4.92643,0.0072
-4.92555,0.00721
-4.92485,0.00721
-4.92337,0.00722
-4.92318,0.00722
-4.92197,0.00723
-4.92105,0.00724
-4.91996,0.00725
-4.91844,0.00726
-4.91772,0.00726
-4.91691,0.00727
-4.91605,0.00727
-4.91453,0.00729
-4.91352,0.00729
-4.91258,0.0073
-4.91177,0.00731
-4.91058,0.00731
-4.90949,0.00732
-4.90914,0.00732
-4.90747,0.00734
-4.90648,0.00734
-4.90577,0.00735
-4.90483,0.00736
-4.9042,0.00736
-4.90297,0.00737
-4.90165,0.00738
-4.90086,0.00739
-4.89969,0.00739
-4.89834,0.0074
-4.89792,0.00741
-4.89683,0.00741
-4.89619,0.00742
-4.89446,0.00743
-4.89407,0.00744
-4.89313,0.00744
-4.89135,0.00746
-4.89123,0.00746
-4.89012,0.00746
-4.88858,0.00748
-4.88791,0.00748
-4.88691,0.00749
-4.88531,0.0075
-4.88502,0.0075
-4.8836,0.00751
-4.88262,0.00752
-4.88128,0.00753
-4.88061,0.00754
-4.88017,0.00754
-4.87866,0.00755
-4.87783,0.00756
-4.87668,0.00756
-4.87533,0.00757
-4.87431,0.00758
-4.8734,0.00759
-4.87244,0.0076
-4.87185,0.0076
-4.87041,0.00761
-4.86943,0.00762
-4.86871,0.00762
-4.86798,0.00763
-4.8663,0.00764
-4.86542,0.00765
-4.86487,0.00765
-4.86337,0.00767
-4.8625,0.00767
-4.86196,0.00768
-4.86048,0.00769
-4.86013,0.00769
-4.85886,0.0077
-4.85818,0.0077
-4.85682,0.00772
-4.85582,0.00772
-4.85516,0.00773
-4.85423,0.00774
-4.85248,0.00775
-4.85222,0.00775
-4.85074,0.00776
-4.84948,0.00777
-4.84836,0.00778
-4.84799,0.00778
-4.84707,0.00779
-4.84614,0.0078
-4.845,0.00781
-4.84375,0.00782
-4.84242,0.00783
-4.84169,0.00783
-4.84065,0.00784
-4.8397,0.00785
-4.83908,0.00785
-4.83787,0.00786
-4.83691,0.00787
-4.83562,0.00788
-4.83512,0.00788
-4.83411,0.00789
-4.83318,0.0079
-4.83142,0.00791
-4.83043,0.00792
-4.83008,0.00792
-4.82882,0.00793
-4.82808,0.00794
-4.82668,0.00795
-4.82564,0.00796
-4.82471,0.00796
-4.82369,0.00797
-4.82299,0.00798
-4.82188,0.00799
-4.82088,0.008
-4.82015,0.008
-4.81863,0.00801
-4.81729,0.00802
-4.81701,0.00803
-4.81604,0.00803
-4.81518,0.00804
-4.81367,0.00805
-4.81306,0.00806
-4.81152,0.00807
-4.81104,0.00807
-4.80967,0.00808
-4.80874,0.00809
-4.80728,0.0081
-4.80639,0.00811
-4.80538,0.00812
-4.80505,0.00812
-4.80346,0.00813
-4.8027,0.00814
-4.80194,0.00815
-4.80105,0.00815
-4.79947,0.00817
-4.7988,0.00817
-4.79801,0.00818
-4.7966,0.00819
-4.79542,0.0082
-4.7944,0.00821
-4.79381,0.00821
-4.79316,0.00822
-4.79175,0.00823
-4.7907,0.00824
-4.78943,0.00825
-4.78905,0.00825
-4.78809,0.00826
-4.78633,0.00827
-4.78586,0.00828
-4.78466,0.00829
-4.78385,0.00829
-4.78297,0.0083
-4.78217,0.00831
-4.7811,0.00832
-4.78021,0.00832
-4.77851,0.00834
-4.77787,0.00834
-4.77656,0.00835
-4.77577,0.00836
-4.77447,0.00837
-4.77398,0.00838
-4.77249,0.00839
-4.77205,0.00839
-4.77094,0.0084
-4.7701,0.00841
-4.76914,0.00842
-4.76745,0.00843
-4.76711,0.00843
-4.76575,0.00844
-4.76488,0.00845
-4.76374,0.00846
-4.76273,0.00847
-4.76127,0.00848
-4.76111,0.00848
-4.75985,0.00849
-4.75888,0.0085
-4.75736,0.00852
-4.75626,0.00852
-4.75577,0.00853
-4.75485,0.00854
-4.75364,0.00855
-4.75286,0.00855
-4.75205,0.00856
-4.75087,0.00857
-4.74942,0.00858
-4.74908,0.00859
-4.74728,0.0086
-4.747,0.0086
-4.74536,0.00862
-4.74512,0.00862
-4.74353,0.00863
-4.74253,0.00864
-4.74217,0.00864
-4.74078,0.00866
-4.73982,0.00866
-4.73854,0.00868
-4.73785,0.00868
-4.73637,0.00869
-4.73544,0.0087
-4.73451,0.00871
-4.73345,0.00872
-4.73321,0.00872
-4.73158,0.00874
-4.73033,0.00875
-4.73012,0.00875
-4.729,0.00876
-4.72757,0.00877
-4.7267,0.00878
-4.72525,0.00879
-4.72446,0.0088
-4.72329,0.00881
-4.72256,0.00881
-4.72182,0.00882
-4.72111,0.00883
-4.72015,0.00884
-4.71837,0.00885
-4.71791,0.00885
-4.7167,0.00887
-4.71533,0.00888
-4.71449,0.00888
-4.71406,0.00889
-4.71255,0.0089
-4.71195,0.00891
-4.71099,0.00892
-4.70975,0.00893
-4.70909,0.00893
-4.70814,0.00894
-4.70669,0.00895
-4.70588,0.00896
-4.70428,0.00898
-4.70329,0.00898
-4.70242,0.00899
-4.70157,0.009
-4.70106,0.009
-4.69966,0.00902
-4.69912,0.00902
-4.69763,0.00903
-4.69633,0.00905
-4.69576,0.00905
-4.6945,0.00906
-4.69343,0.00907
-4.69266,0.00908
-4.69167,0.00909
-4.69113,0.00909
-4.68966,0.00911
-4.68864,0.00912
-4.68747,0.00913
-4.68718,0.00913
-4.68525,0.00915
-4.68489,0.00915
-4.68364,0.00916
-4.68275,0.00917
-4.68156,0.00918
-4.68033,0.00919
-4.67969,0.0092
-4.67851,0.00921
-4.6781,0.00921
-4.67673,0.00922
-4.67561,0.00923
-4.67502,0.00924
-4.67418,0.00925
-4.67274,0.00926
-4.67172,0.00927
-4.67026,0.00928
-4.66975,0.00929
-4.66851,0.0093
-4.66761,0.00931
-4.66703,0.00931
-4.66528,0.00933
-4.6643,0.00934
-4.66354,0.00934
-4.66318,0.00935
-4.66162,0.00936
-4.66073,0.00937
-4.65923,0.00938
-4.65862,0.00939
-4.65815,0.00939
-4.65645,0.00941
-4.65605,0.00941
-4.65505,0.00942
-4.65339,0.00944
-4.65296,0.00944
-4.65222,0.00945
-4.65118,0.00946
-4.64975,0.00947
-4.6488,0.00948
-4.64758,0.00949
-4.64624,0.00951
-4.64569,0.00951
-4.64521,0.00952
-4.64418,0.00953
-4.64299,0.00954
-4.64157,0.00955
-4.64105,0.00956
-4.64016,0.00956
-4.63824,0.00958
-4.63811,0.00958
-4.6369,0.00959
-4.63559,0.00961
-4.6347,0.00962
-4.63415,0.00962
-4.63297,0.00963
-4.63203,0.00964
-4.63094,0.00965
-4.62958,0.00966
-4.6286,0.00967
-4.6273,0.00969
-4.62717,0.00969
-4.62529,0.00971
-4.62474,0.00971
-4.62387,0.00972
-4.62313,0.00973
-4.62213,0.00974
-4.62121,0.00974
-4.62001,0.00976
-4.61886,0.00977
-4.6178,0.00978
-4.61649,0.00979
-4.6158,0.0098
-4.61498,0.00981
-4.61419,0.00981
-4.61293,0.00983
-4.61128,0.00984
-4.61073,0.00985
-4.60938,0.00986
-4.60922,0.00986
-4.60791,0.00987
-4.60648,0.00989
-4.6057,0.0099
-4.60469,0.00991
-4.60345,0.00992
-4.60269,0.00993
-4.6014,0.00994
-4.60034,0.00995
-4.60004,0.00995
-4.59842,0.00997
-4.59783,0.00997
-4.5968,0.00998
-4.59558,0.01
-4.59515,0.01
-4.59416,0.01001
-4.59323,0.01002
-4.59196,0.01003
-4.59104,0.01004
-4.59009,0.01005
-4.58843,0.01007
-4.58773,0.01007
-4.58676,0.01008
-4.58584,0.01009
-4.58523,0.0101
-4.58396,0.01011
-4.58274,0.01012
-4.58203,0.01013
-4.5808,0.01014
-4.57978,0.01015
-4.57918,0.01016
-4.57781,0.01017
-4.57713,0.01018
-4.57573,0.01019
-4.57458,0.01021
-4.57357,0.01022
-4.57273,0.01022
-4.57214,0.01023
-4.57053,0.01025
-4.56994,0.01025
-4.56867,0.01027
-4.56729,0.01028
-4.56634,0.01029
-4.56574,0.0103
-4.56521,0.0103
-4.56409,0.01031
-4.56258,0.01033
-4.56148,0.01034
-4.56118,0.01034
-4.56002,0.01035
-4.55901,0.01036
-4.55809,0.01037
-4.55692,0.01039
-4.55579,0.0104
-4.55503,0.0104
-4.55343,0.01042
-4.55275,0.01043
-4.55165,0.01044
-4.55063,0.01045
-4.55022,0.01045
-4.54922,0.01046
-4.54765,0.01048
-4.54711,0.01049
-4.54529,0.01051
-4.54453,0.01051
-4.54365,0.01052
-4.54305,0.01053
-4.54132,0.01055
-4.54063,0.01055
-4.53994,0.01056
-4.53911,0.01057
-4.53762,0.01059
-4.53624,0.0106
-4.53539,0.01061
-4.53463,0.01062
-4.53394,0.01062
-4.53309,0.01063
-4.53136,0.01065
-4.53065,0.01066
-4.52952,0.01067
-4.52882,0.01068
-4.52775,0.01069
-4.52689,0.0107
-4.526,0.01071
-4.52446,0.01072
-4.52381,0.01073
-4.52282,0.01074
-4.52215,0.01075
-4.52084,0.01076
-4.51963,0.01078
-4.51906,0.01078
-4.51739,0.0108
-4.51643,0.01081
-4.51601,0.01081
-4.51478,0.01083
-4.51338,0.01084
-4.51311,0.01085
-4.51125,0.01087
-4.51096,0.01087
-4.50966,0.01088
-4.50871,0.01089
-4.50773,0.0109
-4.50654,0.01092
-4.50537,0.01093
-4.50459,0.01094
-4.50343,0.01095
-4.50239,0.01096
-4.50134,0.01097
-4.50067,0.01098
-4.50009,0.01099
-4.4985,0.011
-4.49738,0.01102
-4.49643,0.01103
-4.49522,0.01104
-4.49504,0.01104
-4.49394,0.01105
-4.4929,0.01106
-4.49122,0.01108
-4.49099,0.01109
-4.49009,0.0111
-4.48853,0.01111
-4.48761,0.01112
-4.48627,0.01114
-4.48534,0.01115
-4.4848,0.01115
-4.48325,0.01117
-4.48253,0.01118
-4.48133,0.01119
-4.48104,0.01119
-4.47969,0.01121
-4.47839,0.01122
-4.4781,0.01123
-4.47655,0.01124
-4.4762,0.01125
-4.47512,0.01126
-4.474,0.01127
-4.47263,0.01129
-4.47152,0.0113
-4.47089,0.01131
